6400 20476
5230 5628 57
1821 3172 87
702 5995 80
2677 4096 87
2172 5092 28
4156 5191 84
3378 4143 70
2812 5452 76
2028 4589 55
5067 5233 37
2510 2993 56
1653 5816 47
1567 2100 43
677 4783 34
1311 5298 51
3128 5257 66
3324 6135 75
4413 4601 48
3721 5771 86
2446 6391 92
1893 5653 47
2640 4944 18
1074 2352 25
1972 4256 47
276 4035 74
1880 4667 35
335 2952 40
3767 4611 41
208 898 32
1207 2854 40
2161 4313 67
5263 6060 80
1328 4312 35
1498 3969 26
553 4693 16
3635 4283 17
2978 4693 50
2716 3195 86
541 1084 70
107 4764 15
2536 5479 49
5008 6076 12
441 853 34
4231 6384 67
1808 3205 36
2147 2671 87
92 2362 22
581 1772 82
1809 5500 47
342 443 9
841 2076 89
2492 5715 20
1435 3754 40
4580 6137 82
1235 4632 32
347 1726 73
1861 1876 93
2910 3195 94
329 2840 62
3187 5947 57
5776 6163 47
1051 3764 96
1291 4914 43
1119 1424 20
245 4832 56
503 926 19
1389 3005 32
2644 2672 85
3604 5454 83
343 2896 69
2447 5541 82
1700 4560 35
3790 5055 38
657 1743 27
660 2014 81
2752 3144 15
6055 6113 11
1621 4644 86
1905 1959 35
2655 3211 74
3078 3314 34
1051 2020 59
1801 4238 54
4908 6329 70
1321 3601 70
3719 4249 86
4307 4419 70
2555 6363 27
4616 5928 21
39 1707 54
1478 3935 64
5129 5924 52
444 2924 12
5036 5733 60
2859 3741 94
2618 4618 77
1496 2262 66
2569 4167 43
4286 6174 18
1235 5116 61
216 3447 42
71 4786 80
1251 2616 63
1414 4300 76
5123 6267 94
2003 5634 8
412 5429 28
1033 5547 63
2431 3048 1
126 147 81
3232 5019 93
4930 6222 86
3027 5553 50
723 3786 4
1557 4362 3
5242 5935 90
582 4685 85
5929 6084 46
19 5511 16
1430 4028 1
433 2118 1
4020 4846 45
4657 4908 78
663 5963 59
1033 4742 15
3698 5734 51
2672 5338 75
4550 5950 54
2745 5816 25
3 3823 5
572 6195 65
3141 5035 84
3992 4087 29
5387 6043 20
4564 6006 33
4581 5421 64
266 1200 7
1477 3793 44
2036 5477 14
3268 5749 4
573 6046 41
5507 5586 4
2926 5231 76
424 5923 15
277 4183 50
110 1037 18
495 5574 43
2581 5169 48
4721 5027 36
6095 6106 68
1502 6078 31
2324 4200 87
3444 4231 87
266 5872 34
937 2135 27
2445 5658 6
690 4887 93
2019 4503 15
2480 5652 70
4830 5320 6
884 2659 95
999 3363 81
4067 4745 99
3959 6151 80
793 3645 74
5 6073 10
125 513 74
3564 5063 19
2160 5273 75
2318 2449 61
1650 1761 87
20 1628 49
1266 1798 67
1344 4872 82
1770 2994 98
2267 3800 63
4534 5685 74
1750 3281 2
2338 3451 16
3579 4940 9
2514 4616 9
4102 4715 2
2271 5612 84
2707 3698 58
2206 5402 82
1354 2907 25
2418 5258 50
891 5253 20
27 489 95
4416 4659 35
2376 5382 15
4163 4186 67
1804 2712 9
548 2820 60
2703 4464 41
857 4329 85
278 4622 59
2993 5731 87
133 5961 3
2440 2549 5
1469 4304 5
1319 5299 98
601 2804 44
2927 4330 31
3080 4572 64
251 705 34
1097 3385 85
3356 3689 86
1752 5531 8
3873 5147 1
17 3692 35
438 1470 37
2559 3530 44
744 2708 26
112 3929 1
4597 6117 99
27 3067 81
576 5726 85
3294 4100 14
1845 2847 98
343 5905 52
881 4268 13
509 2410 10
3449 5327 30
5327 5939 54
1438 6256 54
3533 4624 59
823 1415 7
4468 5841 75
744 3192 57
658 1728 85
640 2088 42
335 1452 21
3117 3783 21
1892 5429 53
3836 4409 66
1790 2119 40
644 867 63
972 4116 84
459 1087 66
194 1570 26
766 5179 80
6081 6131 30
1984 2335 84
1332 1426 37
2115 3757 67
1196 5702 31
511 5599 77
1570 4573 9
405 3079 14
537 754 47
774 2387 17
454 2971 31
2105 2638 64
962 2623 58
4347 6156 46
1252 3890 18
4297 4349 34
1093 4769 6
3844 5535 91
2304 4918 63
3271 5673 60
1110 2494 61
5629 5956 29
956 2027 68
1792 2299 2
2480 3050 6
1546 3963 52
819 1914 60
156 5734 97
4193 4534 87
977 5883 73
800 2803 43
626 4902 46
1230 1633 38
5999 6024 86
3927 5546 94
4056 5202 19
2399 4000 87
2501 5216 92
4432 5839 17
5918 6193 23
438 478 81
1382 5945 12
3677 5906 28
1948 2384 80
2350 6336 43
1954 3892 61
185 971 94
515 5047 1
1800 3425 30
2321 2373 89
1772 3097 12
390 3820 23
2694 4052 12
1438 4914 42
963 4621 85
3066 4597 45
4153 4680 51
2878 5300 34
1214 2927 94
3029 5469 34
3357 4746 67
4492 5085 51
4707 6178 39
2040 2107 59
2757 5131 93
1681 2928 62
3785 5573 2
2152 2513 46
306 1624 28
3913 4038 23
4166 6204 8
3921 5619 50
3073 3832 85
855 4283 86
5836 6113 80
416 1203 3
2330 3724 96
16 1269 42
1540 5325 67
4881 5368 6
327 2851 67
497 5514 44
1531 3519 2
4233 5332 90
1003 2087 46
393 3821 45
1551 1892 99
773 844 8
3357 4880 48
129 4714 29
640 5418 26
416 2492 35
2468 2503 34
1110 1368 43
1664 2708 46
404 4360 35
2564 3150 4
2983 4265 93
882 5301 79
3834 3879 63
5592 5887 98
4575 5045 35
3361 4598 70
4978 5435 45
967 4069 82
4876 5158 21
1252 4992 26
3187 6138 30
3194 5774 97
716 4608 85
776 5413 55
120 3796 58
1840 3068 6
1294 5753 13
876 3550 46
340 537 29
5668 5858 37
1401 2617 96
430 5126 81
2276 2817 7
736 6364 48
3191 3382 49
4615 6268 29
2629 5564 77
4241 6057 72
2725 2828 85
3741 4199 98
78 4859 3
1517 1637 58
2422 3931 90
433 1236 64
1900 4758 34
2709 4927 3
1213 5548 26
321 1180 13
915 2858 94
4017 4605 10
2565 3835 13
1068 3854 10
1211 1688 22
1054 1704 19
5424 5632 34
38 5968 20
3391 5082 83
313 1477 18
3019 3224 74
2184 3362 82
2461 6114 2
71 5327 9
5062 5401 40
758 780 79
2244 5483 67
1445 4312 68
3256 3702 37
3464 3651 25
1120 5683 27
1136 1463 23
379 2423 96
4658 4735 37
3194 3359 84
1007 2931 65
1300 5627 61
1040 2290 50
324 4594 8
470 6109 8
2627 4416 99
1574 3917 1
712 6396 68
1952 4277 82
1982 6371 29
4082 5110 91
727 5334 41
1088 6279 30
5866 6060 93
1702 2008 22
2135 4519 43
3091 5839 70
1026 2368 68
4040 5988 92
793 1608 76
2351 2804 84
1378 1480 89
397 2547 36
109 5298 5
2896 5721 51
5193 5563 98
728 4781 1
4210 5803 82
1366 3348 80
774 3436 26
989 1146 6
3763 4525 30
1179 2209 22
941 3734 10
745 5485 7
95 1993 17
3876 5526 59
1573 5115 51
3642 5295 79
3182 4556 15
1110 4832 96
4076 4998 95
2653 2714 92
1834 5829 45
3957 5306 3
2976 5619 75
2041 5341 68
2027 3191 15
537 1937 65
1892 5218 97
2174 5870 21
2199 3833 76
631 1168 100
1997 2386 65
1212 5085 64
2901 5044 2
435 2949 92
2554 4182 24
3058 6159 30
778 2534 14
2703 3716 48
2570 4126 10
816 2237 68
3156 3469 20
4229 5374 95
4678 5200 30
2262 3192 62
1035 4792 20
4065 4219 49
1353 3381 40
2609 4239 59
3921 4440 68
4160 4456 84
894 6250 73
2019 4373 14
2390 4316 3
749 2304 9
1186 6250 25
723 4274 32
3985 4990 79
1359 3926 69
3444 6329 83
15 4187 37
2608 3613 4
4044 5570 52
1703 4675 78
1810 3983 60
1938 2448 66
1437 4906 23
3125 5421 1
5 4788 31
3426 5534 35
3390 5288 48
3649 4990 88
200 2381 27
284 3772 22
661 1278 3
4177 6048 72
3440 5001 66
3638 5016 81
1339 3593 52
2182 5036 41
3042 5894 20
2970 4328 76
20 1632 1
3633 6335 67
2802 3963 62
357 5189 15
6111 6188 49
1391 2413 78
4261 4591 91
4722 5740 61
4880 6326 61
332 1345 55
137 3321 30
442 924 41
366 1114 13
729 1920 56
2709 2809 80
439 6288 40
4336 6054 33
5684 5720 60
5763 6013 80
3859 5119 49
4719 5977 90
691 5950 14
4841 5408 60
1952 4708 31
1514 4482 34
4232 5300 6
818 1746 44
1699 3481 59
4630 5346 84
2617 5448 50
5444 5455 30
5941 6261 96
633 4036 78
3410 6023 30
230 2865 93
2449 3770 13
1671 2722 38
2287 5694 53
303 3343 21
3049 5263 85
2677 3405 97
49 5678 82
5457 6040 9
1768 4725 55
188 545 38
1583 4945 21
1211 3087 3
1116 1537 62
62 5509 18
5292 5599 80
2234 4124 36
5806 5820 70
2514 6393 1
2347 4001 21
4915 5060 48
3571 6075 58
1213 2759 1
1963 4011 21
690 4704 5
941 2071 96
1054 1948 42
1243 4853 89
1255 3924 81
4400 6307 8
839 3457 69
4493 5717 18
3349 5100 15
1459 4104 91
5254 5815 20
621 3005 76
1472 6029 53
3743 5404 68
193 5187 18
3710 6395 60
716 4181 17
3042 5707 93
1251 1307 61
456 5008 45
1371 6327 36
892 2128 84
809 4345 89
329 6337 14
1540 3288 63
3146 5656 20
212 5937 91
2337 3797 94
1232 2354 4
1064 6153 40
1372 4054 13
3654 5281 11
2056 2242 88
3 4258 61
127 352 39
1262 3135 23
2304 5727 97
576 5059 12
2967 3038 17
1484 2955 84
2411 5035 55
798 907 2
2360 5255 6
338 922 54
1084 2432 26
2357 2705 32
177 3448 57
1854 4336 58
4550 4641 32
3927 5416 30
432 4906 84
1937 3058 46
1620 3351 67
116 6363 54
4092 4702 91
4651 6386 7
3947 5287 56
5192 5986 78
4087 5297 20
4845 5878 90
2195 5918 15
863 5250 95
536 4855 5
1718 5764 26
505 2509 69
713 5656 84
1548 4013 97
405 2278 67
3981 4847 86
85 3993 33
3132 5087 62
1240 5708 92
2554 4292 24
386 4106 45
1681 4892 6
1770 3429 76
4770 4899 90
508 2002 29
682 842 64
2359 4174 95
3405 5976 68
1354 2403 7
4378 5957 32
118 2197 45
651 4912 48
1222 5667 66
2977 3994 2
844 5492 13
155 1483 3
2985 4986 68
3806 4226 67
4587 4791 24
72 1448 35
436 5108 15
2318 5462 79
4620 5089 64
735 1361 33
5905 6096 4
3789 6100 25
434 5570 6
3783 4750 94
264 3846 55
157 1505 86
1920 4611 96
4296 5500 27
421 1551 17
197 6007 84
740 4714 99
3751 4653 62
2085 4863 91
2244 2641 67
3016 5372 67
4511 5280 39
5047 5260 88
2110 3580 85
3297 4833 30
4974 5721 81
1479 5403 10
4586 5050 76
890 5570 62
153 3025 61
1003 2441 53
708 803 88
611 870 32
991 4309 15
523 2743 16
667 4185 92
5821 5943 19
12 5422 96
783 5299 81
3028 4951 16
4743 6323 24
3662 3776 74
3959 5460 12
814 4770 46
3567 5609 2
3053 4607 94
4611 5214 46
508 1815 28
2051 2703 64
2715 5901 64
1237 3910 8
3015 5604 99
3586 6359 34
1111 4710 70
2057 4588 67
847 6357 27
1203 1266 69
561 3519 4
2078 2432 45
6140 6207 98
3910 5143 10
3029 3408 5
5020 5395 31
2559 3644 74
3274 3397 15
132 5449 57
1914 5599 30
549 5737 13
2751 4753 74
1498 5132 52
27 4120 17
987 2930 50
3994 4625 60
283 5214 36
672 825 47
116 378 22
1028 1426 64
1003 3059 40
1770 3726 1
6035 6140 91
835 2694 11
1446 4568 91
2271 6344 36
1731 2458 46
5383 6335 50
1577 1991 3
4510 6181 71
2294 4261 27
3812 4338 78
2246 2500 83
3319 4405 8
1796 3203 34
3806 4523 31
240 1329 11
1248 5091 61
690 4009 68
149 5348 93
319 5759 44
3037 3379 98
1662 5081 80
807 2315 3
94 164 88
5045 5535 97
762 1791 85
2231 6140 44
2525 4143 36
463 4353 37
1808 4502 10
196 2319 97
299 3198 95
3127 3430 52
1523 5272 3
571 4825 75
3203 3425 11
374 1278 32
2696 5314 22
2498 5329 79
321 863 57
1536 1720 79
1668 1839 68
969 1838 13
1628 4692 58
3159 4257 25
547 4589 69
2673 5303 41
88 1042 7
239 5375 70
4098 6347 18
2138 5144 3
1040 4872 81
2550 5088 53
2077 2424 90
1717 5272 38
3179 6198 92
1969 3241 71
539 5236 42
5168 5860 25
854 5247 43
635 5883 36
5981 6148 45
609 4662 12
3742 5530 38
590 2168 50
149 4677 30
1317 3436 78
2724 4463 60
3952 4027 91
4521 6399 15
2749 6213 96
3031 5145 22
1491 3774 6
4006 5953 63
3769 5259 52
721 6192 98
2223 4827 27
3733 5013 76
69 6387 32
456 4581 56
6202 6251 58
2774 5465 33
2999 3863 71
3493 5152 51
2031 2159 92
5656 5933 52
2306 4838 41
3479 6193 61
3272 3648 71
1728 6295 79
926 4853 23
1015 3390 4
798 5607 47
2102 5193 50
1462 2389 14
2511 3900 54
195 3062 33
2676 6219 53
2151 3365 89
1403 2159 94
849 2539 76
2318 3478 61
3753 5799 47
4449 5502 89
1775 4956 82
868 2000 44
2306 3094 30
4428 5564 2
2024 2627 94
5475 6221 61
2555 3956 52
2192 3150 92
1942 2975 64
816 2375 98
4752 6011 32
1543 6087 88
2312 5137 57
433 5054 27
600 1030 71
4417 4974 58
1468 4223 26
1000 1903 49
1161 2760 98
3952 4645 85
2199 5610 83
3240 5348 23
3687 4347 26
438 3304 92
1469 4983 90
212 3900 21
2839 2910 59
440 2037 80
1047 4701 85
4483 5570 94
2335 4316 37
5361 6253 99
500 3027 96
477 5487 78
329 3145 50
517 5825 82
2224 3172 36
4665 5210 3
3225 3511 16
2858 5380 78
989 3541 93
502 5143 11
655 1221 70
305 6292 2
418 2971 1
2804 3050 58
2347 2582 55
4184 4883 100
4416 6172 56
1694 2202 31
1693 2731 47
3718 5083 93
822 5656 32
508 770 76
1937 2310 43
932 2229 95
5641 6377 18
1448 3085 1
1194 1448 93
3049 4328 59
5499 5920 16
143 1961 71
2450 3245 63
3267 3467 100
2713 6099 39
2847 2881 64
105 888 90
1767 3188 87
3164 5971 43
2770 3600 11
2285 2619 75
4493 5587 11
2157 3373 73
718 2808 54
175 1068 34
1842 3712 91
1527 2388 52
1437 5878 100
135 1669 64
2254 3656 47
4751 6003 5
697 3809 86
1360 3564 49
3004 6224 64
4105 6013 73
3713 4442 53
2763 4822 43
5975 5983 17
92 5513 72
589 6319 70
375 5047 5
2560 5402 69
1741 2101 66
2360 3836 48
3203 5279 42
1813 4606 67
2652 2897 76
1339 2471 95
2657 4961 37
4679 6261 47
1031 1537 79
5339 6307 86
154 4647 3
2227 3283 43
2608 6358 64
1006 4863 48
779 5638 35
2635 4017 43
3619 4941 67
2158 4617 59
4537 6154 26
2431 6065 77
5631 5903 87
1909 5202 18
820 4484 63
321 2851 88
1621 5701 29
4664 6087 16
2079 2580 79
2779 5435 75
2923 4433 75
1715 2303 66
3693 4085 62
106 4740 47
916 3791 91
2713 4973 84
3864 4317 71
3566 5414 4
2616 5040 54
2912 4809 63
2531 4151 16
113 3036 64
142 1522 5
2125 6092 16
4713 5174 87
1917 2945 19
1224 2200 55
2681 5034 67
2581 3864 75
856 1400 56
2246 5456 39
49 368 35
2104 4060 18
1842 2370 55
1284 1288 73
3421 3881 39
3027 3927 47
4738 5365 45
3098 3578 12
1697 5025 32
814 3217 63
2694 6154 13
1362 2268 24
1060 2869 80
2271 3018 52
449 3469 6
435 1319 65
2286 5770 50
5553 6049 9
236 328 71
1938 4656 68
1365 4794 88
2416 2968 2
29 3418 62
13 3824 59
271 6334 73
980 2300 5
1019 5446 91
840 3983 10
1284 2711 81
1442 4051 98
3015 6279 80
5098 5603 56
602 3064 66
1711 4626 27
1463 5278 57
1929 6017 100
4234 4976 56
829 976 42
3468 4719 47
1066 2609 90
1043 4877 96
1571 4996 87
2276 4785 12
641 5062 52
637 1156 9
1946 4092 8
534 2906 79
1578 6325 5
2039 5222 17
3022 4201 87
3149 5474 42
4283 5403 85
1848 4873 2
1946 1998 51
1423 3943 13
6013 6117 77
1694 4406 14
2614 6069 81
73 417 30
785 4595 69
1881 4232 58
1031 1618 92
773 2491 78
3345 5012 33
3954 5470 29
4083 5880 73
5758 6133 32
2417 3057 2
2062 5340 26
3999 4839 51
2968 4099 62
2899 6214 62
3439 3684 21
5291 5327 20
2060 5644 91
2614 2820 22
55 6388 29
5647 5928 32
2131 5295 56
935 4488 66
2129 4468 6
3681 4156 8
998 5187 25
2493 2651 61
4960 5348 14
2040 3083 39
1687 3719 38
2438 5573 45
1066 6260 72
4252 6200 3
3035 4516 41
4728 6129 41
371 716 19
2745 4942 88
61 3708 1
974 1194 58
875 2878 79
3256 4865 72
2619 5742 61
2393 2955 48
334 5156 65
2400 5065 36
194 4587 35
2102 3156 29
5766 6104 25
779 4459 11
2281 2340 87
785 5213 14
666 1549 65
396 907 69
2127 2812 63
1822 2176 74
3287 5625 45
1079 6040 26
4196 6375 2
6248 6386 18
1156 2473 49
2750 3326 73
594 2211 89
2063 2396 26
1510 1658 45
1637 3685 3
2131 4974 89
976 1724 84
1204 5523 76
968 1082 21
976 2663 84
4627 6315 66
473 5425 24
1000 2094 76
4599 4647 61
2701 3568 66
2351 6195 94
2225 3050 7
135 1242 12
703 1699 22
5322 6331 2
1534 5010 52
482 2639 76
444 6319 28
1777 3425 18
1843 2732 61
392 3096 65
2011 2316 41
3329 4052 99
536 6258 9
3027 3687 15
737 1818 91
284 5256 24
1576 5771 91
650 3512 65
4282 6013 58
1721 2311 66
2063 5458 1
728 2240 92
2393 4057 79
877 1582 60
1436 3266 71
5871 6091 76
1613 5787 44
228 2075 1
4682 5142 87
3634 4233 57
844 5956 79
3934 6188 20
317 4749 39
2988 4997 89
4600 4736 3
2533 4602 80
3840 4459 23
1007 3102 80
2079 2153 88
1540 3565 34
4945 5121 58
259 1896 18
247 381 69
3612 4982 43
489 2358 77
230 4349 61
127 1218 25
1853 6132 64
1041 1558 11
956 6146 79
1845 5490 20
2812 6245 76
20 4889 77
990 5915 78
1769 3401 38
984 2313 63
1148 5161 65
764 4232 7
729 5177 7
3802 5240 12
1655 1959 62
875 4248 67
1339 5106 34
112 290 9
3465 5820 28
2159 2401 82
755 3365 45
1687 3345 39
4440 4938 60
1071 2847 51
4139 4229 97
1817 3576 17
298 1584 68
6037 6247 94
1181 3365 60
69 943 95
2411 6385 99
418 2036 84
84 470 88
3489 6190 19
429 5019 66
166 6137 52
2908 5097 41
6120 6258 97
786 2812 94
1522 1914 65
1076 3325 68
4569 6391 51
1329 4902 73
568 4023 73
2271 3880 99
1517 5138 84
3712 3737 14
379 2057 46
5367 5997 59
2868 6206 43
2457 4420 38
619 1894 90
3430 5155 93
3045 5344 94
1379 5554 43
685 5897 90
363 5846 51
1062 3403 91
1816 5528 14
568 6251 30
1013 2171 74
1702 3147 47
3164 6325 7
3408 5904 40
3563 4529 16
4619 5299 81
359 1539 24
3063 3425 75
2479 4128 47
192 1776 1
818 2238 66
563 4163 70
1885 4328 24
5675 5695 51
2862 5771 83
3058 3431 94
914 6083 60
3754 5386 79
1333 4754 94
5830 5983 19
1668 2758 9
494 4184 83
4096 5500 94
326 3819 62
1661 4970 3
1527 2526 96
2471 4021 37
4921 5613 17
5089 5197 55
5081 6245 9
759 853 88
318 5806 5
1160 1951 85
5661 5773 43
43 2568 8
182 3666 53
715 1685 73
759 5175 87
3851 6234 19
1707 2470 51
1756 4052 6
4075 4407 69
1281 1315 72
3380 3616 21
959 1264 66
4214 5505 98
67 3312 39
1813 3805 36
2277 6383 14
152 417 15
3945 6219 85
708 1803 27
577 5484 62
718 2491 34
1170 5998 53
4172 5629 60
1336 4755 53
730 4945 57
4204 6106 54
839 1855 70
2181 2487 93
6 2820 47
630 5653 23
547 3898 91
1273 1558 59
3215 6127 93
2349 5454 12
486 4561 52
577 4679 22
133 2753 21
681 1804 69
3709 5322 1
4149 5594 99
362 3744 81
72 5860 90
1646 1897 31
4796 6344 23
621 6075 1
5307 6267 22
2968 5445 75
1579 4997 7
1140 1163 74
161 3057 10
3446 4696 60
1372 5835 49
2165 5471 22
969 2220 95
738 2287 73
4721 5015 51
742 2406 43
2342 3828 17
1153 1748 85
1531 4552 45
1820 2211 25
3124 4803 41
3196 4117 58
1415 4377 96
1258 4393 83
5199 5929 69
3636 5328 66
1660 5312 80
4723 6350 65
5667 6155 75
946 1431 89
220 738 11
1434 3814 69
4057 5334 38
2584 3495 83
4820 6259 15
2106 6314 71
1191 3305 1
2849 4143 98
947 6328 50
921 5107 87
1264 3002 46
1527 5856 28
2964 4251 48
259 2140 29
3977 6105 42
667 1965 100
773 2361 3
1667 2079 32
33 1046 10
4020 4647 34
431 5256 52
2619 5128 97
4322 4985 99
2353 5386 81
221 693 23
1292 5935 77
1240 3301 45
56 67 87
1967 4569 11
1191 2850 42
1996 3809 61
2702 4200 40
1546 6232 63
1893 3307 24
1135 6109 1
922 6001 34
1811 6099 71
3232 5304 68
2794 5078 58
550 1110 8
1537 1551 45
476 2100 46
5888 6368 37
3997 4770 45
3059 5911 65
1489 4893 66
737 2814 62
2294 2846 43
1311 5530 68
176 3686 86
2125 3010 30
4716 5773 3
270 1069 53
1192 2805 62
2307 2492 92
1586 2732 7
2107 4124 33
702 6361 61
2292 3123 80
705 1936 48
2354 4940 23
1612 4303 8
202 3944 15
2352 5244 79
3906 4978 40
289 3539 69
334 4221 70
3151 3540 18
535 720 54
4385 6302 19
1190 5495 52
1038 3411 61
167 6336 51
1141 5983 55
3929 5096 68
25 2661 40
1415 3519 73
496 5464 6
666 5875 14
289 3673 52
3752 4645 49
273 696 46
547 1430 75
259 4181 35
2234 4726 81
3100 4840 30
2535 4839 7
4611 6190 2
3505 3613 24
1626 2776 10
1901 5455 18
1627 6384 54
1646 5845 37
457 1513 71
3128 4013 81
1223 5927 77
3100 3685 4
1090 5748 25
619 1467 94
271 2447 97
2327 4112 41
5675 6073 48
2851 4270 78
1906 4994 25
2165 3942 72
3118 4210 6
3089 3280 60
4718 5632 58
5922 6300 25
1848 2141 45
1232 3895 27
3735 4559 10
1112 3978 3
3697 5206 78
2239 4399 99
1471 4261 41
339 2715 72
3475 5544 35
3153 5493 50
1780 5955 58
2531 4399 30
2701 4056 13
3002 3230 77
2055 3881 52
340 4229 23
811 3060 91
230 836 38
1222 5785 80
2655 4061 78
1514 3153 37
4375 5777 17
2029 4538 3
2177 4436 63
3254 3831 68
540 3886 46
6329 6384 20
465 3712 52
541 3707 22
395 2192 37
2145 6002 29
5634 5751 94
4610 5428 70
4261 5274 74
88 4112 25
90 2495 19
1853 4847 55
1536 5140 10
3455 4063 87
1253 3512 81
1619 5555 89
2530 4658 16
768 5160 50
2058 5602 3
3704 4925 90
1083 5171 30
1691 5027 73
4005 5038 19
3593 3781 75
2204 5023 58
1134 5109 6
1490 3990 83
2343 6121 78
3367 5131 95
2966 4033 76
841 4483 65
321 1973 70
2124 6198 59
4647 5794 85
3253 4248 73
4398 6029 26
2667 5844 54
4841 5286 15
848 2779 79
483 6064 48
3151 4321 93
1313 1795 38
148 4273 61
792 3786 69
654 6296 80
2937 4742 63
6080 6298 94
3847 4963 23
3383 5768 91
2755 6199 2
4995 6261 40
210 3811 13
4405 6395 34
207 2759 57
5670 6026 75
2598 6373 49
237 1820 50
2470 4875 96
2468 4048 49
501 1112 86
1182 4479 30
5115 6154 18
261 3345 52
254 2174 1
130 418 1
3509 4163 34
720 1415 50
4804 4949 90
745 4855 100
5571 5616 16
1538 2047 77
278 3699 91
88 6019 11
4401 4717 43
2032 2555 66
2608 3654 93
1918 3207 31
2865 4973 81
2545 2551 64
683 1883 55
4611 5466 37
1381 4665 44
2481 4229 79
1529 4536 95
839 3335 6
3499 3983 99
75 2939 12
1766 3725 14
3394 3408 100
1360 5666 43
3400 4354 29
542 5973 78
1848 2222 57
4313 4846 2
4147 5308 42
3326 5344 35
4826 5596 91
3759 4445 45
2448 5600 24
513 1421 14
2462 3963 53
1137 5220 80
1899 5543 64
216 6338 71
4276 5314 38
4400 5380 16
1841 4784 71
932 2721 35
278 4183 51
214 226 80
2282 3214 33
458 2838 26
143 1514 97
2047 5791 96
1070 1904 57
2336 3450 7
4171 5678 24
3329 4837 35
1104 4117 99
626 2772 28
2553 6309 92
4275 4688 11
3074 3537 55
2988 6237 29
3296 4138 58
2999 3363 69
2142 6186 55
368 1201 16
1901 5565 68
4285 6315 63
2213 5837 95
1162 6165 6
5606 6070 34
7 5359 53
5322 6311 28
1773 3286 17
243 5077 53
2661 6377 96
2611 4570 91
769 3588 79
2735 6299 54
1116 2383 18
216 406 67
11 1694 58
3240 4714 33
4496 5572 72
937 1859 73
3608 6049 45
772 2731 40
586 3507 73
3753 5649 33
3426 6193 13
1508 6155 49
4176 4412 95
2216 4929 22
5224 6260 39
4591 5593 56
1787 5166 65
3339 5608 93
5999 6256 99
438 5837 87
1406 6228 73
399 2876 91
1746 2132 59
817 3389 6
3487 4725 36
4189 4997 25
524 1824 16
1083 3508 63
1947 2795 37
3844 5901 67
1715 4889 22
94 900 30
2265 2323 72
5511 5512 5
2680 4228 9
1187 3457 84
360 1958 28
3286 4977 72
121 5325 91
1829 5526 25
1571 4736 44
891 5916 3
1390 3385 16
2489 2539 37
5849 6042 52
2903 5562 93
3255 4701 32
4471 5194 45
1226 5613 41
1656 4443 29
1217 3807 50
257 4997 8
3425 4331 24
1013 5505 76
113 3528 67
701 6142 32
725 4284 71
459 1132 2
3517 5990 20
1 4603 61
913 1487 68
3296 4301 7
2488 4542 14
3821 5620 31
120 5988 41
3205 5122 75
5190 6355 59
918 3524 21
3853 6097 74
2450 5189 26
5926 6396 77
2017 3617 76
3878 4060 27
2642 6298 59
5942 6340 69
5326 5842 47
2423 2992 31
464 4643 36
2198 6257 69
1811 5619 45
4529 5683 62
4104 4753 17
186 5830 89
2633 3741 73
1278 4567 87
687 5065 84
1048 4290 57
2285 3408 71
2888 4610 47
2780 3387 5
1576 5348 66
1907 3583 48
934 6231 1
2768 5605 94
538 3787 79
5235 5858 25
792 4835 61
2504 2526 38
2645 4451 53
1246 5005 79
2270 4574 67
3689 4672 37
2524 3932 58
3353 5477 98
2806 2864 37
3098 4204 58
691 1750 49
672 1508 22
1219 4121 98
1662 5630 4
499 1930 99
258 2807 20
1637 4230 64
2592 5914 53
1596 1977 93
3183 4103 60
4468 5699 23
2731 3979 34
57 5153 7
141 5790 99
2290 4236 51
34 3449 90
1433 6278 43
907 2290 62
1170 5144 27
3021 3179 88
5560 5752 65
3412 5252 97
3424 4323 38
79 2818 55
2775 3877 51
362 3106 45
1096 3101 59
1204 1880 52
3246 3647 67
820 951 98
2900 3010 15
1385 4143 87
2310 5396 83
557 5452 13
4405 4545 58
613 5734 38
2236 5073 98
1348 2167 81
1387 2095 85
1098 1992 94
1038 4570 76
90 1613 15
666 2712 81
5087 5639 49
4817 5778 87
656 1243 38
3190 3472 25
643 1947 54
3657 5567 34
25 1376 55
264 3082 44
4641 5737 75
724 4760 36
3485 5460 59
4638 5439 84
1761 6254 98
2449 4376 38
3216 5043 20
3025 5475 25
2443 6059 37
2787 4371 8
880 1486 81
4273 5691 82
1348 1362 94
4403 5922 4
2410 4017 56
1768 2298 3
749 1568 2
1447 4350 37
2336 3694 91
5291 5953 69
5460 6139 63
434 2846 55
4439 6087 45
335 6250 17
1356 5521 20
656 6049 76
750 3432 91
1101 1969 23
1314 3016 5
1124 5336 16
200 6183 99
272 6059 58
301 4545 12
3742 5758 26
311 537 76
4686 4809 9
1169 1322 67
1244 4125 80
1297 1507 59
512 5896 34
5219 6211 65
1038 5188 83
372 4546 76
1875 6035 40
2947 4332 72
3487 5774 29
3420 4552 11
3105 3228 7
1516 6102 16
287 4623 96
32 5794 37
5340 6329 20
1031 5306 60
577 3638 14
543 3273 47
1274 2031 88
1998 3782 92
2342 3592 29
497 2339 31
328 2530 65
6176 6197 32
4230 4892 30
2462 4825 84
1742 3947 30
226 1472 99
1825 2669 57
940 1754 42
4986 5935 86
2887 5354 3
1264 2982 27
3800 4503 95
278 6334 44
