3200 5118
684 1611 15
242 1680 51
973 2424 16
49 2039 64
107 1226 92
3098 3142 38
1207 1544 67
1482 1483 42
525 692 81
1832 3178 74
170 1403 25
2487 3109 20
205 1626 88
953 994 95
1252 2081 55
1470 1486 3
494 2631 5
690 1294 38
1605 2613 88
2339 2349 25
285 1245 65
2399 2888 32
1158 2567 89
277 832 43
1915 3189 79
2070 2834 6
353 598 49
574 1469 77
1415 1856 87
234 2569 44
1142 1926 98
1400 2221 25
1616 3014 20
384 2284 88
2102 2907 96
881 2272 57
356 1138 63
972 2804 39
2009 3066 96
115 904 64
1412 1800 25
2585 2889 59
415 1839 55
1027 1171 66
519 1667 86
1613 2692 20
123 1667 40
1351 2692 30
1814 2453 8
2154 2558 8
601 1413 84
355 1946 80
1566 1570 52
57 2252 8
1307 1346 98
955 2355 77
1989 3100 59
2575 2672 3
99 2599 96
1689 2579 84
1583 3092 73
1157 1937 32
615 2371 75
2953 3005 77
465 626 19
955 2705 89
1073 2468 44
644 1796 35
53 3018 6
1357 1409 84
6 2448 42
630 3066 27
246 2137 20
55 2569 14
96 392 41
1426 1953 24
8 279 1
878 2084 53
820 1096 71
1200 1317 4
1611 2120 14
923 1719 70
1095 2203 65
329 980 72
1295 2759 51
624 1571 66
1233 1615 75
632 2149 16
896 1212 64
751 2551 100
823 1902 12
1609 2545 93
421 2087 13
316 1805 42
920 2737 3
1545 2008 11
1624 2826 75
550 925 83
126 368 74
1779 3114 88
313 460 57
2018 3130 60
2484 2637 65
1897 3069 5
1372 2201 27
840 1145 77
537 3093 31
402 2639 39
2278 2653 24
842 1339 59
2230 2353 17
17 2690 35
2091 2948 94
1607 1852 94
839 2209 3
2330 2412 21
1366 2894 66
86 2645 49
857 2522 100
528 1529 31
2123 3021 10
1149 3081 64
187 189 69
1154 1173 17
1274 2029 90
379 2345 59
1969 2325 76
1456 1511 87
2741 3070 84
905 1637 27
1385 3028 66
1432 2322 28
269 1426 82
852 1518 7
1667 2862 66
777 1344 46
814 2394 95
664 2635 48
342 2584 50
1078 1686 58
747 1586 55
96 313 21
748 2979 16
891 2533 54
2255 3190 51
2263 2785 26
380 2997 67
1784 2750 4
1328 2507 49
829 2823 46
1474 1807 86
1880 2983 12
2798 3065 40
485 2232 44
836 2947 28
1964 2573 4
1126 1245 5
1532 2687 35
1608 2682 54
63 1721 33
1102 1238 88
1328 2749 43
75 1142 42
2010 2288 100
1123 2236 82
1601 2763 61
1124 1414 30
1229 2891 93
382 1972 52
2348 2697 38
1694 1944 33
1327 2645 97
866 2021 100
971 1320 9
2323 2640 22
213 2136 72
1668 1891 24
207 1338 76
1800 1818 69
2076 2396 81
1353 2001 49
837 2902 96
2631 3143 66
986 2244 23
798 2947 97
679 1269 32
460 2134 18
577 1221 23
1653 2643 31
634 974 2
916 1626 33
444 2045 60
1120 3082 46
958 2266 53
583 928 52
2473 2826 3
1418 1958 12
1031 2781 21
1526 2723 54
1873 2538 77
1126 3018 83
2227 2770 82
1382 2715 27
996 2679 15
514 1444 10
127 769 1
1486 1725 32
1505 1738 6
983 3090 99
1841 3121 100
996 3029 65
110 721 49
209 700 56
966 2628 87
981 1216 9
1708 2484 59
2755 3168 48
2185 2786 79
1755 2909 27
438 1812 62
1427 2326 85
1340 1620 26
1994 2144 10
94 726 34
786 3168 88
477 2827 79
1160 2857 39
1674 3078 24
1106 1345 70
739 2046 80
1473 2041 24
658 1828 55
184 1945 60
1520 2503 33
1859 1932 29
59 193 95
1482 1982 52
540 1957 35
187 2364 42
987 3171 46
90 2660 83
1674 3091 81
700 2360 43
1207 2393 20
988 2763 87
2239 2496 88
1936 2687 48
1819 1873 75
29 2542 12
846 2535 72
899 2132 38
2397 3018 66
624 2607 83
2647 2900 42
1040 2293 80
1527 2640 2
922 1483 74
1400 1781 2
565 687 48
707 2497 48
1114 2363 75
1227 2240 37
1564 3057 2
961 1074 67
1888 3154 17
620 2959 68
1300 1671 59
755 1090 5
1974 2295 18
2721 2983 21
1998 2359 38
838 1209 98
110 1702 57
1402 3008 47
1496 2377 28
385 1119 88
570 2333 67
1629 2354 62
470 1348 5
1920 2008 34
690 1351 64
1631 1905 81
423 1761 62
323 1823 2
2551 2814 65
1038 2034 95
1033 1690 58
30 1012 95
2187 2766 39
850 2737 75
106 2993 78
1312 2044 35
1570 2016 31
215 2118 38
970 2694 57
322 1463 39
1644 2086 78
1097 1459 45
214 3061 17
697 1754 14
189 3004 22
221 1007 21
1125 1642 79
435 1195 30
467 1413 12
1578 1624 13
1337 2464 2
566 3112 43
1120 2466 26
1178 1919 18
577 2712 68
592 1300 48
908 1011 68
244 3182 31
571 1362 92
2322 2428 74
1939 2397 45
1180 1591 8
229 2537 77
1813 2672 79
36 156 39
550 2363 38
1099 1373 100
1602 3162 53
378 795 98
996 2534 59
1161 2638 10
1284 2937 37
514 2238 1
819 1827 37
2080 3029 37
2364 2559 82
640 1559 8
358 449 44
1066 1438 4
1867 3150 12
1251 2652 58
1041 3071 73
12 3195 33
2265 2930 27
1167 1197 30
64 581 36
509 3183 3
614 2482 88
373 1336 60
344 406 32
401 2603 8
894 1718 45
219 1808 28
1122 1841 78
2061 2992 6
127 2744 53
226 1969 9
2352 2646 52
510 2896 84
407 1751 12
1683 2524 63
1194 1313 25
2166 2412 60
1950 3053 52
1416 3119 42
2722 2751 87
1158 1511 78
77 654 19
464 1854 38
1438 1565 49
709 2853 33
808 2566 37
845 1172 11
198 1590 67
101 1657 73
1093 1917 92
1762 2012 34
1279 2043 33
2198 2434 72
1385 3085 74
1570 2084 82
377 2477 62
1973 2208 12
1954 1966 91
562 1476 2
667 1529 82
1324 1799 9
629 1008 99
141 665 49
1335 1399 96
2214 2270 12
598 2072 75
758 2061 98
2631 2824 74
2608 2840 39
794 2923 16
780 2988 11
365 2480 47
1717 1851 44
1337 1364 91
172 2839 8
715 1317 76
1116 3058 40
2185 3043 47
1645 3035 31
759 2942 11
1564 1878 78
1175 2591 97
1195 1257 32
866 3004 86
2459 2730 83
971 2303 91
1597 2176 17
1127 1998 53
611 684 4
609 2072 12
2391 2451 18
1033 1316 40
2106 2174 44
1462 1880 77
698 1484 37
273 1978 14
572 2540 4
865 1072 7
1801 2248 43
1157 2412 88
694 2910 10
60 1991 78
59 2786 2
1110 2946 73
1652 2246 82
2075 3103 29
820 2618 99
902 3182 80
577 1170 58
2505 2808 48
244 593 3
667 1450 84
1093 2790 27
347 462 31
278 362 76
1007 2723 7
78 1994 93
885 1565 38
255 1398 48
466 1581 84
1415 3191 18
68 2474 53
1086 1969 30
126 1890 9
80 1545 13
67 300 92
23 2179 44
1686 3132 2
717 1055 99
247 2338 16
1132 2960 40
1079 1407 21
292 2983 16
187 1240 76
517 3101 27
887 3048 67
2340 2730 80
2350 3189 70
2801 3061 50
342 1649 68
1653 2968 59
1436 2216 20
1296 1647 25
72 2956 39
10 2078 66
836 1662 64
1362 1449 34
1265 1287 24
148 2951 34
953 1658 33
906 1583 41
1001 3163 47
697 3166 53
1774 2332 83
822 2114 55
1013 1416 55
240 2661 50
1090 2868 18
942 2704 49
1762 2214 25
1122 1359 82
258 1254 90
1858 1922 69
1209 1247 96
231 1565 13
1456 1878 11
2550 2674 53
344 1442 25
1622 2813 82
325 2597 73
1939 2870 39
1344 1943 90
1368 3054 100
2818 2960 7
454 3128 25
2509 2619 61
920 2783 30
1594 2993 85
1919 2524 91
1198 2764 48
1670 2759 86
2228 2757 34
1304 2372 99
1723 2770 79
749 2793 30
379 1799 92
1258 2670 19
1455 2955 72
1388 1733 5
1096 1790 73
1868 2306 69
1752 2360 15
344 2865 22
803 3150 42
2561 2943 38
174 1636 76
1017 2850 78
1526 2727 40
2819 2915 35
1515 2834 44
1415 2896 27
65 1585 83
1567 2435 2
654 2919 29
61 1587 39
724 884 2
169 1305 6
1992 2476 50
2167 3002 87
1007 1852 13
489 2155 12
1105 2158 9
828 2109 56
824 1357 1
1074 2700 24
1996 2194 20
1767 2371 14
863 2867 56
1038 1178 62
2 323 15
2555 2831 35
573 3064 55
688 1065 51
1453 2854 37
1645 3024 12
191 2181 15
662 783 62
698 1231 54
133 1193 98
146 1657 4
2279 2788 93
1432 2623 21
432 2428 32
1918 2516 79
522 2587 26
773 2169 96
417 1073 70
1153 2161 78
802 1180 1
296 554 11
560 2061 46
1228 1931 28
342 1838 35
2276 2611 91
94 2490 84
2019 2689 55
329 3067 27
67 852 72
298 2670 38
685 901 65
301 1958 78
836 3019 41
803 2842 21
1615 2757 87
1912 2455 19
2445 2689 27
1474 2229 80
1914 2235 78
2538 2624 39
1746 1870 49
2376 2976 83
1185 2247 77
2405 2859 33
710 2893 58
101 1580 32
462 576 1
1203 2237 29
1728 2876 86
1640 2009 76
906 967 43
565 3148 83
628 2679 24
411 1927 6
311 2743 54
99 2860 78
907 1047 64
1391 2594 66
395 2858 78
390 1696 45
2005 3167 73
2721 3108 59
2256 2483 72
533 2684 70
2539 2579 91
672 2735 67
1701 2382 9
1217 2269 26
783 1519 54
958 1520 27
3007 3034 89
1071 1168 3
2063 2182 54
135 665 44
2048 2547 49
463 1699 26
593 2977 78
400 1350 97
1405 2626 44
1373 1627 86
129 254 67
2731 3112 88
1373 1977 19
532 1132 89
1206 2803 15
459 1822 39
490 1135 83
1702 1923 10
217 1242 46
1766 2847 11
838 2757 48
424 2888 68
181 3130 56
13 2765 54
63 3111 47
1114 2288 78
1856 2861 42
283 1313 48
890 2516 48
1361 1872 75
827 1413 56
982 1058 5
1516 2160 82
297 1369 36
1104 2889 100
255 1897 86
1246 1252 49
1485 1534 98
1908 2391 54
460 2006 41
1048 1947 85
2629 3090 82
1765 2756 41
620 2897 36
2197 2386 73
472 1198 94
111 1744 79
547 2540 21
136 754 4
939 1078 83
901 2772 11
531 1549 7
398 1104 68
761 2913 86
222 2864 43
1872 2306 40
1288 2780 2
1043 2195 94
1241 1392 99
980 2785 15
611 2393 39
717 3085 90
753 2513 62
2022 2078 68
2574 2591 24
1063 2675 5
1431 1795 70
1818 2958 39
1477 2665 93
524 3161 77
1315 1970 99
71 2169 87
2232 3133 34
284 1230 8
1306 1921 54
2975 3177 18
1056 1746 86
1023 1569 32
347 1700 32
868 877 3
172 2601 93
1589 2101 37
188 2057 28
360 1080 89
2190 2964 74
226 1531 37
493 2814 93
522 1529 94
317 2817 20
143 449 48
1302 2394 86
2561 2732 19
945 2241 11
52 3192 64
864 1121 69
738 2702 61
643 3108 13
593 1301 43
2494 2570 9
1272 2528 30
1268 3052 11
190 1971 67
1462 3039 12
1601 1885 66
670 2315 2
998 1363 98
907 1733 60
571 1784 85
590 1797 53
1420 1766 27
1148 2061 10
876 1602 80
549 3193 9
362 2549 4
235 293 54
969 2998 48
759 1202 9
1179 2313 64
589 2484 10
912 3137 22
905 2195 21
690 2270 96
967 2255 4
2281 3054 43
250 1153 24
347 1500 62
469 702 32
2378 2879 64
313 1623 30
621 1510 41
1285 2843 84
319 1000 6
852 1500 15
979 2507 21
730 985 61
1831 2723 98
389 2678 72
762 1691 30
867 990 31
204 1585 63
1963 3000 76
791 2284 77
2163 2536 45
1676 2677 40
1285 2038 34
244 3054 88
1094 1275 11
1107 1214 35
1539 1625 23
419 1365 39
92 2404 19
1277 2564 77
871 1876 82
2163 2428 18
692 1645 36
1412 1971 66
914 1694 90
1155 2574 22
1696 2898 45
1016 2644 36
363 2759 49
795 3170 22
616 724 1
1954 2146 52
937 1533 41
105 1417 96
76 2436 82
873 2982 36
744 2306 27
115 1317 67
1830 2460 26
878 2013 4
530 778 99
249 2485 94
520 1258 65
1196 1541 81
323 1616 84
89 2203 33
635 2413 14
183 2252 34
1814 2758 19
2295 2802 25
686 2314 86
1763 2941 38
445 1205 30
1453 1998 86
243 1744 56
1118 1190 98
192 2193 80
1713 2302 64
482 2440 91
3052 3131 89
724 2956 85
1347 1952 100
1847 2009 88
87 2786 37
624 1742 100
496 2725 79
501 854 85
914 1023 10
634 2137 90
2773 2790 43
67 2211 42
37 2268 3
1387 2761 99
328 3154 59
710 3192 36
1610 2954 15
2112 2118 82
1086 2954 10
752 1617 68
1413 1851 10
477 1412 26
1676 2490 66
1755 2783 43
738 2207 80
897 1971 89
549 2685 75
964 2146 19
85 780 1
455 993 86
976 2156 40
1968 2904 99
2047 3197 84
488 2338 66
1683 1725 41
1414 2732 93
332 778 13
2253 2255 46
1446 2455 30
2717 2884 29
1177 2267 54
1201 2624 53
1616 2085 72
983 1354 25
15 2360 17
174 2124 33
2168 2948 76
704 892 19
19 3004 3
661 2242 49
2188 2368 1
899 3053 32
139 2547 97
797 1470 98
1237 1247 87
2102 2220 80
1103 2681 51
933 1775 46
296 2652 37
848 1408 42
1209 2582 55
57 1323 55
922 2525 28
1162 1719 98
2106 2985 6
216 2484 49
166 677 60
2315 2341 38
1951 3047 22
2575 2911 17
1009 3059 96
539 895 4
1857 2402 72
14 1747 77
944 1883 10
1083 1961 48
124 2787 1
31 344 65
1256 1889 93
323 2623 90
999 1674 31
367 680 76
919 1422 15
1103 1768 2
798 903 94
2083 2462 83
365 2970 2
298 1748 16
142 2669 29
1601 2129 56
887 1510 41
861 2275 63
545 1746 85
1244 3181 67
997 2028 41
897 2844 30
2715 2917 46
1978 2129 17
1066 3030 92
899 2624 55
115 2929 91
209 2039 44
207 2932 77
284 1166 85
1318 3143 66
1008 2917 10
2279 2592 12
624 1005 16
50 181 53
1077 1741 29
492 822 73
320 2930 43
62 191 19
1344 1681 84
281 723 43
1294 1860 12
948 1223 97
526 1988 97
715 2412 98
1563 3152 94
892 2984 21
1976 2567 8
534 536 65
441 2294 78
575 1062 27
1387 2963 43
387 1011 11
1956 3083 24
516 1421 82
992 1350 85
582 3172 27
998 2104 67
1368 1637 11
1742 3016 24
954 1997 65
1181 2979 45
157 670 44
402 2423 11
1159 1648 89
87 1136 52
68 3072 28
658 2120 60
1314 2690 97
1424 2333 36
140 1147 31
2089 2686 68
432 1440 14
452 860 59
891 907 4
1100 2478 62
467 616 99
1564 3107 62
4 562 80
527 1798 60
1996 2508 53
750 1843 48
1374 1936 82
875 2252 25
2000 2627 58
414 847 33
2510 3079 17
153 1974 86
2262 2748 72
2047 2823 38
371 1379 72
1133 2897 66
1955 2453 47
197 1118 24
188 1564 90
604 3199 84
2627 2738 43
945 2674 39
48 2163 78
269 1115 90
982 2714 94
1903 2010 5
232 2630 29
3056 3157 33
5 2587 18
1151 1624 64
230 985 72
228 2107 61
1630 2790 92
191 764 89
501 2158 97
246 1868 95
504 2163 49
896 2916 45
2036 2367 73
249 2058 33
560 1691 82
305 1401 39
2052 2496 19
1288 2100 22
264 1777 23
1076 1692 48
2129 2716 34
1561 3198 57
1545 2665 46
694 2529 16
90 1368 34
40 1776 100
43 1256 79
449 2698 45
1235 2624 49
1734 2042 96
75 1999 19
1393 1520 100
252 612 100
2313 3183 57
243 1546 26
1750 2023 7
1073 1515 10
1417 3045 36
2807 2900 22
653 663 58
1427 1518 3
866 1710 79
714 1582 84
2374 2789 31
225 2064 98
416 1366 79
2284 3017 78
1599 3143 79
2738 3187 49
1430 1644 16
1652 3154 30
1254 1832 68
727 1120 98
527 1503 50
418 779 97
828 2599 80
1658 2568 56
1014 2237 64
224 2606 73
1591 2743 19
245 2140 84
209 268 77
4 1556 70
1517 2713 97
562 800 77
852 2296 21
918 1603 83
1236 2407 62
529 1791 69
1207 1477 52
866 3133 58
1788 2654 66
1133 1905 70
2191 3044 96
909 2951 68
1244 2941 2
1318 2890 71
1378 1709 81
1407 2410 86
793 2776 100
1935 2300 23
1704 1879 56
1007 2705 91
534 2256 61
103 2972 24
594 2916 30
2118 2771 82
459 513 99
2332 2996 87
2339 2632 52
343 1735 72
714 1153 78
1380 1502 70
1274 2015 40
749 2278 34
58 1643 24
975 1574 87
2998 3099 77
116 1584 53
742 2275 10
1507 1849 34
576 2508 12
700 2049 72
1217 2504 82
2631 2753 91
613 1343 41
2176 3112 76
435 2468 6
333 2228 33
967 2743 57
150 1703 81
1494 3199 75
2220 3074 69
697 2101 86
427 2240 33
2 1310 83
1263 2512 53
1170 2284 24
1214 2098 27
398 492 98
432 1537 91
183 2001 22
451 769 96
1602 2328 34
2884 2946 45
1932 2728 87
349 492 25
689 1351 16
1898 2097 44
599 2589 49
1256 2859 78
54 2237 95
121 1015 50
1633 1799 21
733 1771 72
370 1719 1
330 600 87
1312 2875 6
1152 1876 23
1097 1940 65
372 2933 95
1191 1538 42
771 2184 15
471 2417 55
52 2433 44
833 2769 99
794 2289 88
750 1953 98
383 439 98
388 554 19
1318 1885 61
387 2544 24
1292 2421 76
1057 3049 9
302 1453 6
1222 3116 4
957 1613 41
1437 3041 56
7 2030 44
640 1448 33
605 2888 22
132 978 48
803 917 72
1131 1951 30
1480 2593 17
620 688 50
136 2036 59
2293 2329 75
473 1163 15
1708 2578 57
541 1977 12
2145 2286 64
1404 1793 47
332 527 57
352 2162 66
1250 1326 43
1550 2261 89
600 692 58
2047 3067 61
195 643 21
1296 2381 9
1882 2707 53
1285 1734 63
277 712 2
1229 2327 4
2977 3095 83
1618 2553 32
1595 3064 11
353 3043 97
479 2630 52
147 1891 77
7 1359 40
1699 3013 28
482 834 29
234 1523 73
1185 1745 25
1095 2983 1
1080 1170 22
2800 2886 73
2230 2770 56
510 2451 88
679 1994 74
534 2808 94
1146 1874 93
689 1635 1
1969 2621 2
165 1894 11
539 1583 32
164 1440 30
1099 2593 35
1230 2524 26
975 2234 64
228 2485 75
338 896 27
687 2770 17
2293 3189 49
502 2724 85
614 2642 69
514 1243 55
2496 2730 91
606 2000 6
470 2139 13
342 3122 2
1464 1536 35
416 1610 13
1208 3007 5
228 2727 83
1062 2135 65
2147 3148 91
2128 2869 34
541 2140 19
271 2316 15
2129 2276 95
895 2897 95
1127 2237 21
421 1028 75
1627 2294 19
478 2730 49
330 1849 5
506 1745 30
44 933 65
250 1038 48
379 2091 65
1592 2313 30
1504 2466 21
434 3195 99
888 921 100
657 2220 82
598 2808 77
2003 2005 34
390 1812 6
1274 3064 71
1103 3182 24
2591 3114 44
384 2677 69
331 1353 20
214 1771 52
1886 2544 86
703 2164 71
565 2459 22
881 2207 35
406 3109 43
554 1812 99
184 818 97
481 2236 66
1587 2369 66
100 2810 93
1792 3003 69
314 1012 77
2671 3056 64
945 1000 91
1803 3017 78
862 1002 82
449 1587 65
2198 2728 91
882 2822 66
1551 2917 6
1669 2909 77
493 2983 12
639 3037 91
1401 2340 15
480 1997 93
192 2991 14
1302 2334 10
2231 3026 36
136 2830 38
2190 2207 57
650 836 100
2895 3191 34
534 2876 1
18 2316 10
1926 3100 86
482 2420 52
1031 1467 25
2258 3021 2
1640 1696 99
1342 2756 91
1653 2160 55
959 2466 55
2364 2666 52
674 792 24
1227 2402 56
418 1775 8
1488 1948 20
414 3053 11
391 3069 63
74 1147 48
1780 2470 89
1212 1720 20
2743 2783 88
2726 3139 56
448 2556 5
877 2181 89
2931 3019 93
52 1280 66
1053 2114 54
2069 2465 69
816 858 86
1381 2064 74
881 3175 84
2360 2506 34
522 2195 99
2962 3099 53
358 1040 51
1292 1618 4
70 344 69
118 1058 82
1026 2896 57
966 2616 40
181 2575 77
525 924 98
318 860 57
760 1730 52
44 62 64
1748 3002 59
1872 2314 100
858 2157 34
1317 2671 56
221 3034 46
141 2516 3
289 3168 15
1243 1675 25
1824 2889 96
1879 2596 58
1591 1900 60
1085 1274 39
807 1000 36
1123 3192 61
1775 2889 30
2031 2549 56
2355 2417 34
238 705 97
801 3033 49
1618 3026 82
1561 2492 58
1358 1409 26
215 2414 8
2168 3062 53
1592 1697 61
676 3159 6
136 1488 40
1894 2264 84
29 1483 52
2768 2949 79
759 2002 32
477 855 92
1714 2454 98
910 2400 2
1230 1358 24
2018 2865 58
1410 2228 89
317 2007 96
2531 2834 84
437 1843 67
698 2638 58
418 783 64
2319 3099 66
233 2952 80
699 1964 63
748 2351 76
879 2834 35
706 2354 74
1401 2650 59
1886 2170 78
520 1440 10
1737 1818 12
1549 2750 2
1532 3106 100
316 1795 98
35 2270 38
1200 2717 16
885 1430 63
238 2491 64
923 3119 71
2098 2820 19
1607 2997 45
1980 2047 94
1643 3179 54
304 1798 54
729 1267 100
414 2195 97
618 1207 14
209 1911 64
1664 2420 77
117 2093 27
1108 1973 49
735 2371 82
286 818 55
365 1111 5
496 3028 53
250 2329 19
74 1578 54
2455 2811 53
251 982 20
246 2624 33
886 1227 18
0 1400 22
168 1886 16
427 3049 96
306 2759 80
1247 2559 57
297 990 72
1427 1443 51
2683 3055 39
496 3041 78
1187 2629 89
166 2577 72
1453 2785 58
1572 2736 92
2196 2829 70
737 1117 44
1518 1682 81
1241 2865 32
599 1412 31
2388 2999 54
662 714 6
490 2179 96
1244 1335 34
99 1476 56
2318 2418 15
996 2401 13
2295 2663 45
731 1460 37
40 3003 65
1714 2388 31
1834 2453 7
207 2362 21
2504 2958 48
2256 2856 21
2856 3117 16
2157 2850 47
634 1877 20
167 196 39
136 2832 29
1474 2039 50
297 1245 75
1252 1697 83
2892 2895 90
60 2958 21
1093 1529 61
33 2303 72
2415 2448 40
787 964 100
69 684 37
411 1845 37
1228 1875 62
412 1023 34
654 2771 17
1755 2523 39
850 2188 39
834 1426 60
1411 1703 90
1811 2805 82
1534 1773 90
1112 1555 82
310 867 50
404 2488 41
727 1421 81
891 1263 76
1030 2361 7
1535 2533 19
750 1031 29
421 2024 96
23 3146 74
919 1483 18
962 1853 100
992 1961 61
527 1107 14
2159 2518 85
2269 2878 50
2470 2639 24
352 2045 43
1074 2673 24
86 354 32
591 2970 52
317 2438 73
434 808 22
1528 1833 51
1289 1322 31
664 1499 91
626 3193 93
239 2518 58
413 870 99
787 2508 21
955 2092 90
206 247 14
625 1399 26
506 1936 14
610 2030 58
969 2606 64
772 1274 65
385 2585 99
2404 2648 34
1325 2389 59
828 1290 47
893 1685 7
2585 3110 14
1233 2278 57
1444 2498 87
2648 3166 4
544 2470 89
1051 1749 27
1061 2437 100
970 1824 14
856 1924 86
1386 2907 47
389 997 29
693 2162 86
15 2247 99
2543 2941 43
203 1251 24
503 2415 58
236 2596 47
356 2661 55
2298 3029 10
1415 2682 15
2535 2713 72
1798 1925 85
1470 2325 63
18 1555 4
183 1134 86
871 1013 6
562 901 95
1410 2459 25
283 2425 81
2179 2677 19
1437 2040 14
1220 1288 68
1681 2400 38
2264 2492 15
1677 2924 46
949 1956 96
501 783 26
1715 2398 72
2097 2500 16
891 968 18
397 433 11
1177 2759 4
179 210 97
1194 2174 91
1347 3170 19
667 3182 57
238 2251 30
715 3078 70
91 1679 13
540 1505 47
244 460 95
1324 1358 33
890 3052 24
1110 2826 9
559 737 72
321 1094 46
66 2790 80
1439 3001 27
46 337 87
485 1727 36
1443 2891 54
268 2924 3
1729 2696 24
633 807 94
312 1920 14
2707 3051 2
742 979 6
547 740 22
356 3158 83
297 1797 75
1176 2897 58
840 1487 89
484 1623 10
403 466 11
518 1207 32
1905 2548 30
1129 3081 15
1266 2561 21
1393 2602 57
1393 2373 73
995 1280 91
38 984 25
1366 1718 96
2226 2576 65
177 1587 97
261 2224 64
402 1934 2
2199 3116 80
1415 2253 86
880 2912 83
786 2984 57
185 1532 50
600 993 12
1232 3192 51
794 980 20
450 1170 68
391 1529 42
2761 2869 64
56 2707 28
348 2061 32
630 993 60
733 1643 82
280 880 64
1453 1969 85
877 1809 6
452 2828 33
2444 3017 14
416 2582 56
1509 3153 45
865 2859 74
1209 2403 100
137 1891 61
1131 2978 89
226 657 78
2094 2796 33
431 3011 69
419 907 38
207 499 47
2254 3135 83
230 1422 66
383 2418 79
491 1197 18
1898 2453 72
643 2005 12
1140 2811 70
87 555 16
649 1490 50
2538 2786 26
317 2185 67
1005 1310 77
1493 2296 15
680 3176 84
1825 2217 76
708 2191 35
728 2843 12
1607 1765 58
1006 3053 70
328 3138 68
1458 2167 4
2093 2412 15
1757 2463 67
356 1924 83
1362 3102 49
297 792 32
1918 2007 95
682 2030 21
453 1978 54
975 2548 14
209 800 28
1379 2143 45
358 2091 10
1846 2518 53
2154 2405 85
595 1509 79
1147 2251 89
755 2666 76
1045 3142 71
2337 2462 13
1618 2546 94
262 289 24
449 2330 97
1296 1448 30
1400 1505 29
2289 3101 12
2034 2582 91
231 306 5
198 2051 10
19 1820 55
610 2261 37
716 1933 100
1183 1813 32
126 2067 64
1165 1207 95
848 1042 65
891 1641 55
710 1566 6
466 711 33
1532 1674 52
429 1058 10
919 2908 78
124 2408 36
1257 3132 68
1968 1975 8
57 368 15
743 1635 56
1214 1220 6
816 1588 35
2683 3125 75
759 3040 5
23 491 49
1904 2835 67
837 1647 82
982 2267 20
306 964 50
600 1182 34
240 2596 82
670 2180 85
777 1754 56
1560 2917 62
1460 2979 61
732 2011 32
866 1008 95
189 2486 15
458 2122 46
2149 2679 35
1481 2220 64
1388 2931 64
691 1313 34
1114 1416 56
855 1650 86
474 1729 56
1662 2160 57
1648 2225 58
1784 3052 4
3 508 89
486 921 38
33 387 37
1044 1185 82
1900 2338 6
494 2438 72
461 2261 98
103 1799 89
1 1751 31
75 2491 53
1382 1823 13
200 1853 68
797 1843 94
1129 2023 97
177 1576 80
2442 2863 64
2188 2983 72
2537 2871 6
1926 2717 39
833 1328 97
1306 3009 72
337 1161 59
806 1905 26
2101 2691 46
170 1694 38
1147 1151 44
781 1030 22
1992 2411 99
579 815 47
302 1998 10
580 2208 79
2022 2024 8
188 1869 33
2407 2774 47
639 1741 78
1745 1837 39
1994 2312 70
318 2100 29
402 1239 81
1587 1665 5
941 2456 56
1565 3074 68
1964 2554 75
2492 2710 91
1562 2022 56
516 2694 33
1108 2340 2
1498 2266 41
445 1996 79
529 2633 94
1282 3136 31
1800 2604 15
2056 2264 10
2253 2549 65
491 1065 77
2492 2831 11
632 2761 80
748 2155 29
617 2638 91
321 1593 64
1127 1922 63
327 1078 74
225 3053 27
2652 2941 44
785 1175 48
1994 2446 56
77 1088 51
1337 2819 7
1655 1933 51
2023 2100 84
827 1293 17
2179 2842 16
2377 3086 44
921 3106 35
2394 2501 67
2500 2668 94
273 3070 52
1895 2036 84
1580 2698 95
63 1247 35
1852 2339 90
725 1137 83
148 2028 69
939 3052 32
478 563 82
116 1379 96
2172 2852 31
325 735 50
485 2710 51
2524 2745 66
2127 2520 63
1595 2696 93
345 1094 14
343 496 39
558 2141 35
754 1033 95
597 2483 70
1299 1772 1
89 1518 60
233 2206 99
157 2332 75
69 2219 40
1810 2826 35
155 2673 6
1159 2492 98
1321 3079 26
1026 3131 70
1313 1912 14
1820 3177 18
844 2602 57
385 2576 13
2147 2754 35
371 3028 38
1045 2218 29
928 1404 11
914 1506 34
350 2861 74
363 2800 96
84 1170 83
1027 2322 48
139 1594 22
1160 3080 26
480 1106 73
2106 2958 24
1754 2772 46
639 870 31
2747 2762 85
133 244 15
965 3026 94
1716 2665 24
2662 3068 12
1460 1921 49
1319 2736 1
1326 1692 82
679 2110 22
1031 1515 27
1239 2447 7
1240 3086 99
2140 2848 28
1376 2452 48
283 2295 77
173 437 76
123 2831 53
487 2061 46
1190 2447 98
32 1895 29
1502 2978 1
576 1995 51
1842 1851 43
55 1505 99
1892 2840 31
1598 2393 58
1766 2206 12
696 1538 26
2315 2448 54
1492 2869 53
297 2472 7
524 1431 27
230 432 55
1068 1531 31
892 1305 17
1578 2047 97
1531 1935 50
2155 2324 56
1267 1596 43
1263 2120 55
607 2489 26
1754 3148 87
597 1249 39
1383 1663 21
1644 1704 64
1580 1948 34
1474 2461 19
1417 1661 34
471 507 12
586 2443 35
1735 2357 53
587 803 23
674 1445 60
149 2792 28
544 1335 7
511 3144 87
2124 2290 9
1955 2518 15
668 2081 82
2794 2795 76
52 765 79
1164 1615 75
823 1322 38
367 3028 23
432 1171 52
