100 4455
30 84 29
10 26 17
42 95 27
2 22 8
62 73 64
81 86 42
73 82 34
0 98 1
20 76 81
25 42 23
39 89 44
31 85 90
32 50 40
4 68 73
51 63 24
24 46 59
23 81 56
3 23 93
84 97 44
43 59 55
14 32 2
1 62 31
13 73 74
24 82 39
65 83 61
16 78 90
17 43 44
57 79 39
76 92 76
36 56 96
9 39 73
28 52 17
68 88 15
47 65 31
5 68 12
6 33 10
77 93 51
50 76 8
69 89 68
42 72 26
61 85 90
21 49 7
80 98 82
8 79 53
27 92 74
0 75 78
19 88 10
39 66 21
11 84 64
30 97 1
31 62 48
10 39 29
2 35 7
54 82 28
12 85 99
13 50 88
53 86 8
32 63 19
4 81 1
72 99 43
64 95 56
23 94 99
24 59 30
56 91 47
16 55 76
35 68 71
17 20 41
43 72 12
28 29 39
1 75 64
5 45 52
6 10 36
65 96 88
38 79 39
57 92 70
49 88 1
50 53 19
9 52 30
29 30 8
15 95 59
61 62 20
21 26 71
7 91 64
27 69 53
6 46 62
19 65 5
39 43 29
30 74 46
50 89 91
10 16 9
42 85 36
2 12 12
83 86 43
62 63 31
8 92 22
94 95 37
54 59 30
0 88 6
20 66 84
11 97 41
52 98 5
13 27 99
31 75 54
32 40 71
72 76 53
23 71 32
51 53 24
4 58 32
84 87 27
24 36 63
43 49 91
35 45 59
16 32 63
95 96 12
1 52 81
87 92 97
34 86 12
13 63 33
45 95 2
5 22 85
46 60 38
37 91 13
65 73 66
16 68 32
17 33 39
76 82 30
9 29 78
49 65 69
3 98 99
68 78 34
28 42 33
15 72 8
26 81 22
46 96 92
18 77 69
5 58 69
38 92 57
79 93 14
58 70 70
50 66 93
69 79 99
42 62 23
82 98 85
61 75 97
8 69 80
27 82 83
19 78 98
20 43 43
39 56 28
12 39 57
30 87 12
31 52 77
23 48 40
83 99 59
75 95 66
1 29 73
12 75 88
53 76 90
25 94 32
72 89 42
13 40 87
4 71 86
24 49 16
64 85 28
56 81 18
16 45 43
35 58 85
1 65 46
14 84 40
34 99 26
5 35 14
46 73 49
65 86 91
38 69 62
57 82 72
49 78 72
68 91 30
15 85 53
7 81 14
8 46 38
26 94 80
27 59 14
18 90 92
19 55 67
11 51 94
30 64 69
63 98 68
23 25 91
42 75 26
8 82 52
0 78 5
41 79 81
60 92 5
20 56 14
11 87 73
52 88 97
13 17 42
31 65 2
44 84 33
12 52 70
23 61 46
10 91 60
16 22 97
1 42 92
34 76 71
53 89 70
5 12 86
64 98 76
46 50 96
56 94 78
57 59 95
17 23 96
3 88 78
49 55 39
9 19 59
14 97 23
7 58 49
26 71 74
27 36 80
6 13 11
19 32 23
18 67 20
79 83 11
30 41 2
71 79 51
50 56 48
90 92 56
42 52 12
82 88 18
7 94 81
48 95 84
8 59 61
27 72 4
40 91 17
0 55 56
19 68 9
60 69 56
20 33 83
6 98 18
39 46 41
11 64 43
12 29 65
4 25 85
91 93 5
23 38 51
31 42 73
83 89 23
94 98 37
41 92 56
1 19 17
33 88 62
34 53 83
25 84 91
13 30 20
44 97 87
72 79 76
45 62 70
64 75 79
37 58 8
4 61 58
56 71 70
16 35 19
3 65 31
22 78 27
14 74 60
34 89 95
26 48 61
67 86 66
46 63 15
5 25 34
37 94 44
78 95 57
57 72 51
70 91 20
36 98 10
15 75 47
7 71 50
8 36 99
26 84 64
27 49 2
0 32 25
18 80 98
19 45 26
79 96 32
11 41 24
71 92 90
30 54 6
63 88 64
21 91 18
0 68 56
41 69 71
60 82 37
33 65 32
12 42 81
52 78 46
4 38 50
44 74 93
10 81 35
2 77 5
22 55 6
1 32 83
34 66 50
53 79 5
66 98 32
25 97 84
45 75 71
37 71 20
56 84 4
3 78 83
22 91 91
55 88 50
15 52 92
7 48 38
8 13 89
67 99 27
26 61 23
59 95 61
18 57 80
19 22 75
11 18 13
30 31 79
17 98 40
63 65 17
9 94 84
29 72 4
8 49 84
48 85 8
41 46 52
20 23 44
6 88 26
52 55 39
11 54 70
31 32 89
4 15 55
12 19 24
23 28 96
41 82 67
1 9 13
33 78 64
34 43 54
52 91 25
25 74 16
53 56 67
44 87 37
85 88 47
64 65 49
37 48 44
10 94 49
56 61 10
53 60 67
2 90 78
3 55 79
51 95 56
22 68 53
14 64 17
15 29 8
7 25 47
67 76 93
26 38 11
86 89 1
59 72 62
18 34 53
78 85 64
38 49 36
97 98 53
70 81 41
89 94 21
36 88 98
28 84 81
7 61 16
8 26 32
47 97 100
27 39 37
48 62 95
19 35 18
11 31 53
71 82 95
30 44 84
63 78 31
82 91 9
29 85 37
21 81 92
40 94 17
81 95 28
60 72 97
33 55 58
52 68 35
25 51 15
44 64 9
4 28 43
10 71 66
2 67 83
3 32 1
22 45 10
14 41 47
74 92 24
25 87 64
66 88 30
32 95 50
37 61 58
24 91 38
3 68 62
14 77 96
55 78 40
15 42 100
7 38 72
47 74 75
67 89 70
59 85 1
18 47 55
78 98 37
70 94 97
17 88 88
28 97 43
29 62 51
48 75 65
21 58 99
0 35 81
4 5 40
10 48 98
2 44 25
62 95 63
33 68 16
20 98 98
25 64 87
37 38 29
10 84 79
51 85 77
43 81 44
3 45 12
22 58 53
15 19 85
7 15 93
26 28 8
13 95 63
59 62 65
70 71 99
17 65 91
36 78 20
55 91 59
28 74 95
29 39 16
48 52 54
8 16 81
40 48 19
19 25 99
92 95 58
6 55 92
11 21 73
63 68 92
9 97 50
50 98 87
29 75 6
21 71 2
62 72 7
41 49 45
33 45 17
6 91 75
73 81 50
25 41 30
39 88 23
44 54 86
10 61 32
51 62 49
2 57 59
3 22 18
22 35 20
14 31 73
74 82 2
66 78 11
85 91 71
13 72 80
32 85 40
51 98 1
24 81 85
43 94 98
16 77 86
35 90 50
36 55 23
15 32 96
28 51 23
55 68 50
47 64 29
59 75 9
18 37 27
5 67 59
9 74 78
77 92 72
28 87 18
29 52 44
48 65 62
21 48 31
40 61 58
80 97 33
6 68 73
10 38 10
2 34 37
62 85 45
54 81 9
73 94 22
25 54 41
12 84 45
31 97 93
23 93 53
24 58 51
51 75 59
43 71 2
3 35 31
35 67 50
14 44 15
1 74 92
13 85 34
24 94 57
65 95 98
16 90 22
17 55 25
36 68 58
9 51 79
28 64 92
47 77 7
21 25 51
0 2 17
5 80 7
58 92 8
50 88 6
10 15 35
42 84 53
21 61 83
61 97 67
8 91 50
54 58 72
33 35 61
25 31 59
20 65 73
11 96 40
31 74 40
10 51 23
23 70 31
51 52 55
2 47 52
43 48 52
84 86 7
22 25 70
54 94 94
66 68 37
12 97 10
13 62 3
4 93 72
32 75 73
24 71 17
43 84 31
16 67 16
17 32 50
35 80 54
36 45 31
76 81 56
28 41 31
1 87 24
47 54 45
88 92 90
46 95 22
5 57 28
6 22 90
38 91 1
17 68 63
58 69 7
9 64 74
50 65 41
77 82 5
29 42 56
69 78 10
61 74 3
21 38 25
40 51 86
80 87 94
27 81 34
6 58 80
19 77 59
39 55 2
30 86 83
42 97 42
62 75 79
54 71 36
73 84 15
20 78 45
39 91 23
12 74 15
13 39 3
32 52 41
72 88 19
23 83 91
51 65 83
24 48 96
84 99 64
43 61 67
16 44 97
35 57 85
4 70 88
1 64 4
34 98 50
13 75 69
46 72 62
5 34 16
16 80 10
57 81 60
17 45 90
36 58 5
49 77 82
76 94 98
68 90 76
28 54 73
9 41 85
15 84 13
26 93 42
5 70 81
6 35 5
50 78 87
69 91 8
42 74 74
8 81 18
27 94 39
0 77 56
19 90 85
20 55 5
39 68 48
11 86 63
30 99 87
31 64 85
12 51 44
23 60 42
2 37 10
1 41 57
12 87 75
13 52 85
53 88 84
32 65 39
4 83 26
45 84 3
64 97 87
24 61 49
56 93 97
17 22 86
16 57 35
35 70 49
9 18 4
1 77 17
5 47 67
6 12 89
65 98 37
38 81 6
46 85 38
57 94 31
58 59 64
9 54 60
50 55 12
42 51 47
15 97 17
21 28 84
7 93 40
8 58 64
27 71 34
39 45 70
11 63 55
30 76 91
31 41 99
10 18 49
91 92 21
42 87 100
83 88 36
2 14 6
62 65 87
75 84 65
8 94 51
94 97 7
54 61 69
0 90 99
20 68 36
11 99 72
12 64 14
13 29 33
31 77 35
32 42 79
72 78 3
51 55 98
24 38 79
23 73 19
43 51 53
16 34 81
84 89 8
35 47 59
4 60 54
95 98 65
1 54 57
87 94 88
34 88 46
45 97 29
5 24 69
37 93 18
38 58 38
17 35 6
57 71 35
76 84 43
9 31 35
49 67 71
28 44 7
68 80 31
15 74 14
7 70 14
26 83 12
27 48 84
18 79 10
6 25 67
38 94 9
58 72 37
30 53 20
71 91 92
50 68 60
61 77 96
8 71 46
27 84 55
0 67 9
19 80 77
20 45 92
60 81 49
39 58 22
12 41 85
30 89 82
4 37 4
23 50 53
75 97 46
34 65 41
13 42 3
53 78 99
72 91 8
45 74 14
25 96 100
64 87 82
37 70 24
16 47 66
39 79 7
56 83 30
3 77 11
22 90 24
14 86 67
26 60 96
67 98 22
46 75 38
38 71 67
57 84 90
49 80 87
15 87 1
12 57 92
7 83 65
8 48 2
26 96 38
27 61 25
0 44 34
18 92 17
19 57 27
12 18 21
30 66 17
23 27 65
0 80 13
41 81 13
1 8 43
33 77 43
12 54 50
53 55 96
13 19 19
4 50 13
52 90 47
23 63 88
24 28 63
44 86 94
10 93 61
16 24 3
56 60 23
35 37 60
2 89 39
22 67 93
1 44 19
34 78 9
53 91 54
45 87 28
86 88 26
5 14 38
56 96 41
57 61 95
3 90 73
9 21 61
49 57 49
68 70 11
89 93 68
14 99 95
15 64 7
7 60 98
8 25 42
26 73 19
27 38 42
18 69 74
19 34 44
79 85 61
30 43 85
71 81 72
63 77 50
42 54 84
82 90 92
29 84 18
8 61 99
48 97 18
40 93 67
19 70 53
20 35 49
60 71 37
11 66 92
12 31 5
52 67 16
31 44 85
4 27 23
23 40 42
83 91 8
75 87 59
41 94 41
34 55 43
25 86 19
53 68 47
72 81 70
44 99 61
64 77 38
37 60 77
56 73 19
3 67 8
22 80 22
14 76 76
15 41 48
26 50 33
67 88 81
46 65 72
59 84 42
18 46 89
38 61 51
78 97 27
70 93 100
49 70 6
15 77 8
28 96 19
48 74 22
8 38 96
27 51 90
18 82 100
19 47 58
79 98 27
11 43 44
71 94 44
30 56 61
63 90 93
29 97 76
21 93 55
41 71 30
60 84 5
33 67 70
52 80 41
25 63 58
44 76 8
4 40 71
10 83 69
2 79 94
22 57 63
14 53 80
34 68 56
25 99 66
26 27 52
45 77 79
37 73 5
3 80 31
14 89 44
15 54 89
55 90 53
47 86 93
7 50 6
26 63 50
8 15 23
0 11 77
59 97 46
19 24 88
18 59 25
11 20 11
30 33 10
63 67 61
9 96 79
29 74 91
48 87 67
21 70 43
40 83 69
0 47 55
20 25 12
60 61 73
6 90 83
52 57 91
4 17 27
44 53 100
23 30 11
10 60 2
75 77 27
22 34 84
41 84 35
1 11 51
33 80 87
74 81 92
34 45 3
53 58 15
93 94 53
44 89 80
85 90 17
45 54 57
37 50 93
10 96 13
56 63 62
51 97 90
3 57 84
14 66 48
15 31 38
7 27 72
67 78 47
18 36 78
59 74 5
78 87 40
70 83 79
17 77 14
36 90 61
28 86 83
47 99 1
8 28 31
48 64 89
40 60 95
0 24 60
19 37 72
6 67 84
11 33 16
71 84 98
63 80 96
29 87 35
40 96 28
41 61 44
73 93 41
33 57 80
25 53 6
10 73 52
2 69 19
3 34 37
22 47 71
14 43 92
74 94 37
66 90 31
13 84 34
32 97 39
24 93 39
16 89 44
36 67 71
55 80 57
15 44 67
47 76 96
7 40 48
0 1 25
59 87 92
18 49 3
5 79 64
70 96 80
9 86 70
28 99 25
29 64 46
48 77 55
21 60 38
40 73 84
33 34 46
6 80 67
25 30 22
4 7 36
10 50 56
2 46 53
22 24 6
54 93 22
14 20 30
34 35 76
25 66 60
66 67 22
12 96 90
37 40 82
2 82 19
43 83 58
3 47 18
14 56 89
55 57 27
15 21 32
1 86 24
7 17 76
47 53 58
67 68 82
13 97 4
18 26 84
59 64 59
70 73 59
17 67 10
36 80 83
9 63 24
55 93 32
28 76 68
12 62 96
48 54 61
47 89 8
21 37 97
40 50 75
0 14 86
8 18 3
5 92 4
92 97 42
11 23 88
9 99 94
10 27 75
42 96 74
21 73 83
62 74 97
81 87 85
41 51 51
33 47 81
25 43 80
44 56 20
39 90 16
31 86 17
10 63 74
51 64 44
2 59 66
3 24 98
22 37 22
14 33 95
74 84 96
66 80 61
13 74 33
32 87 17
24 83 39
43 96 14
16 79 98
17 44 69
35 92 13
36 57 56
55 70 60
28 53 50
1 99 63
7 30 26
47 66 63
5 69 14
6 34 60
17 80 57
58 81 42
9 76 40
77 94 63
28 89 16
69 90 94
29 54 64
21 50 95
61 86 38
80 99 29
40 63 30
6 70 15
30 98 59
10 40 33
2 36 21
62 87 12
54 83 12
73 96 80
20 90 34
12 86 100
13 51 39
31 99 40
32 64 45
4 82 62
23 95 86
51 77 47
24 60 52
43 73 31
16 56 65
35 69 19
13 87 55
5 46 73
24 96 83
65 97 80
16 92 92
57 93 61
36 70 22
9 53 27
28 66 33
29 31 12
21 27 17
5 82 66
6 47 66
58 94 10
50 90 97
10 17 58
42 86 81
2 13 24
62 64 33
8 93 34
54 60 46
33 37 27
0 89 76
25 33 74
20 67 49
39 80 30
12 63 15
11 98 32
31 76 96
32 41 98
51 54 2
2 49 60
3 14 23
43 50 10
22 27 8
35 46 35
84 88 35
14 23 76
95 97 30
87 93 1
1 53 63
66 70 63
12 99 45
13 64 1
4 95 43
32 77 97
24 73 51
65 74 86
16 69 61
17 34 12
35 82 10
76 83 55
36 47 9
96 98 9
28 43 85
55 60 76
88 94 6
47 56 57
9 30 97
5 59 19
6 24 11
46 97 36
58 71 45
77 84 96
9 66 38
69 80 71
29 44 14
42 63 25
61 76 1
80 89 35
8 70 92
27 83 48
19 79 72
39 57 67
30 88 97
31 53 90
10 30 31
42 99 40
2 26 93
62 77 9
54 73 28
20 80 21
12 76 31
13 41 35
31 89 28
72 90 5
32 54 46
23 85 92
24 50 71
25 75 22
43 63 89
35 59 1
1 66 100
46 74 81
5 36 81
65 87 9
38 70 43
57 83 66
17 47 20
76 96 49
9 43 21
15 86 35
26 95 97
27 60 28
6 37 9
18 91 38
58 84 40
30 65 19
50 80 67
42 76 87
2 3 99
8 83 83
27 96 48
0 79 66
19 92 8
20 57 94
39 70 13
11 88 35
12 53 28
31 66 83
4 49 46
23 62 74
24 27 69
3 4 66
35 36 26
34 77 18
13 54 96
53 90 14
4 85 32
45 86 69
24 63 89
37 82 90
64 99 2
56 95 59
57 60 61
16 59 82
36 37 41
9 20 25
17 24 76
68 69 64
28 33 30
14 98 72
26 72 17
46 87 36
6 14 34
5 49 61
38 83 1
57 96 16
58 61 71
49 92 42
90 93 58
50 57 75
42 53 34
15 99 76
61 66 27
21 30 62
7 95 86
8 60 25
0 56 93
19 69 22
20 34 51
11 65 69
39 47 35
31 43 84
91 94 12
23 39 4
2 16 36
83 90 55
54 63 43
94 99 79
0 92 88
41 93 71
20 70 3
12 66 78
13 31 40
53 67 24
32 44 93
4 62 6
23 75 14
24 40 31
64 76 58
84 91 69
16 36 50
43 53 97
35 49 34
56 72 87
22 79 9
87 96 70
34 90 55
45 99 75
46 64 41
5 26 36
37 95 89
38 60 64
65 77 6
57 73 88
17 37 73
76 86 79
49 69 23
9 33 90
68 82 100
15 76 6
7 72 25
26 85 98
27 50 87
18 81 52
19 46 49
79 97 13
71 93 56
30 55 2
50 70 81
63 89 49
42 66 56
8 73 62
0 69 88
19 82 96
60 83 9
20 47 90
11 78 66
12 43 64
52 79 36
31 56 85
39 60 20
4 39 52
23 52 23
75 99 98
1 33 93
34 67 13
53 80 13
13 44 58
72 93 54
45 76 4
25 98 26
64 89 69
37 72 14
16 49 35
56 85 23
3 79 64
9 10 51
22 92 80
26 62 3
46 77 50
18 58 46
5 39 31
38 73 24
49 82 100
42 43 7
15 89 55
7 85 1
8 50 56
48 86 77
27 63 42
0 46 35
18 94 27
19 59 41
20 24 17
11 55 87
12 20 41
30 68 18
31 33 14
23 29 51
75 76 70
41 83 18
1 10 71
60 96 3
33 79 46
12 56 6
13 21 19
52 92 52
4 52 8
45 53 71
44 88 27
64 66 18
24 30 50
10 95 28
16 26 33
56 62 19
2 91 54
22 69 59
1 46 3
34 80 86
45 89 16
46 54 13
86 90 24
37 85 18
78 86 2
38 50 32
97 99 16
65 67 47
5 16 36
49 59 73
89 95 76
68 72 43
57 63 60
15 66 86
7 62 2
47 98 29
8 27 81
26 75 29
27 40 42
18 71 29
79 87 33
11 32 62
30 45 1
71 83 7
90 96 86
63 79 81
42 56 87
82 92 42
29 86 76
48 99 84
21 82 25
0 59 52
40 95 66
60 73 73
20 37 84
11 68 44
12 33 9
52 69 82
44 65 86
23 42 3
10 72 49
75 89 38
41 96 37
1 23 71
33 92 32
34 57 31
74 93 2
25 88 2
53 70 36
45 66 56
64 79 68
37 62 90
56 75 57
3 69 80
22 82 73
14 78 93
15 43 46
7 39 11
26 52 2
67 90 37
59 86 79
18 48 91
78 99 31
38 63 44
70 95 28
17 89 84
28 98 100
7 75 45
8 40 32
27 53 92
0 36 100
40 72 54
19 49 54
11 45 76
6 79 88
71 96 5
4 6 71
63 92 91
41 73 10
60 86 75
33 69 91
52 82 66
25 65 96
44 78 1
37 39 3
10 85 63
2 81 14
3 46 99
14 55 35
15 20 68
34 70 93
26 29 15
5 6 56
18 25 50
37 75 93
38 40 90
70 72 75
3 82 63
36 79 77
55 92 20
15 56 89
7 52 64
8 17 78
47 88 43
27 30 33
26 65 51
18 61 32
19 26 71
59 99 17
5 91 95
0 13 62
11 22 10
71 73 91
30 35 45
63 69 90
9 98 19
29 76 27
48 89 89
21 72 76
40 85 47
60 63 62
33 46 33
6 92 72
12 23 34
52 59 63
44 55 8
4 19 22
10 62 45
2 58 75
22 36 14
33 82 23
34 47 22
74 83 15
93 96 20
66 79 31
25 78 9
45 56 55
85 92 21
32 86 82
37 52 58
51 99 54
56 65 76
2 94 63
43 95 56
22 72 32
35 91 59
14 68 27
55 69 100
15 33 88
1 98 3
7 29 72
26 42 66
67 80 77
18 38 64
59 76 53
78 89 13
70 85 43
89 98 76
9 75 29
28 88 76
29 53 91
8 30 77
0 26 53
40 62 78
11 35 55
6 69 18
63 82 81
29 89 55
21 85 44
62 86 53
81 99 56
73 95 29
33 59 18
52 72 78
25 55 47
44 68 5
31 98 39
10 75 76
51 76 61
2 71 10
3 36 54
22 49 42
14 45 77
74 96 49
66 92 21
13 86 44
32 99 12
24 95 67
36 69 83
55 82 83
28 65 36
47 78 10
7 42 49
0 3 96
59 89 3
5 81 88
11 12 42
17 92 26
58 93 11
9 88 50
29 66 23
48 79 20
21 62 46
61 98 49
40 75 50
33 36 19
6 82 18
25 32 12
4 9 46
10 52 37
3 13 75
62 99 88
22 26 5
54 95 49
14 22 90
34 37 54
66 69 35
37 42 99
4 94 8
51 89 94
24 72 20
43 85 18
3 49 21
35 81 61
36 46 19
96 97 28
55 59 64
7 19 82
47 55 17
67 70 43
88 93 34
26 32 36
59 66 71
18 28 52
70 75 87
36 82 84
77 83 89
28 78 67
29 43 55
47 91 70
48 56 35
21 39 39
0 16 31
40 52 54
80 88 64
5 94 68
92 99 84
6 59 82
10 29 89
42 98 50
2 25 64
21 75 48
62 76 23
54 72 63
33 49 51
73 85 90
20 79 47
25 45 44
39 92 76
31 88 11
32 53 98
23 84 55
51 66 35
2 61 79
43 62 21
3 26 25
22 39 32
14 35 28
66 82 91
13 76 73
32 89 99
24 85 10
43 98 33
16 81 60
17 46 41
35 94 94
76 95 55
9 42 21
36 59 56
28 55 5
55 72 22
47 68 2
5 71 24
6 36 75
17 82 43
58 83 25
77 96 22
50 79 58
9 78 94
69 92 51
29 56 7
61 88 30
21 52 37
27 95 93
19 91 27
39 69 100
10 42 9
2 38 10
62 89 35
54 85 96
73 98 7
20 92 92
13 53 76
32 66 23
4 84 65
23 97 33
24 62 67
51 79 4
43 75 48
16 58 5
28 32 59
1 78 80
7 9 89
13 89 2
46 86 10
5 48 73
65 99 69
16 94 20
17 59 15
58 60 18
57 95 6
9 55 43
49 91 46
28 68 69
29 33 42
15 98 13
61 65 78
40 42 29
5 84 85
58 96 12
50 92 25
10 19 60
2 15 87
62 66 86
8 95 43
54 62 8
73 75 95
25 35 78
20 69 24
39 82 26
12 65 94
31 78 25
32 43 87
23 74 38
24 39 99
51 56 26
84 90 11
43 52 53
35 48 9
95 99 45
14 25 21
1 55 91
87 95 19
13 66 1
4 97 27
45 98 11
24 75 16
65 76 5
16 71 31
17 36 40
36 49 24
76 85 60
9 32 52
1 91 42
47 58 36
88 96 27
5 61 18
46 99 6
38 95 59
58 73 32
50 69 80
69 82 12
42 65 95
61 78 47
21 42 11
80 91 99
8 72 60
27 85 88
19 81 21
39 59 97
30 90 74
31 55 16
10 32 18
23 51 98
2 28 25
75 98 21
20 82 91
12 78 94
13 43 73
4 74 53
32 56 59
23 87 18
24 52 35
64 88 40
43 65 33
72 92 88
16 48 33
35 61 17
1 68 80
46 76 96
5 38 58
65 89 55
38 72 35
57 85 45
17 49 83
76 98 92
49 81 69
9 45 92
68 94 7
15 88 83
7 84 43
26 97 24
27 62 26
6 39 11
19 58 8
30 67 57
50 82 98
42 78 70
2 5 83
27 98 73
0 81 18
19 94 11
60 95 100
20 59 36
39 72 17
11 90 28
13 20 83
31 68 68
32 33 47
4 51 9
23 64 80
24 29 92
35 38 66
1 45 98
34 79 22
13 56 55
46 53 47
5 15 86
65 66 18
56 97 24
57 62 21
16 61 85
36 39 52
9 22 92
49 58 51
28 35 88
17 26 78
3 91 27
15 65 47
26 74 25
5 51 5
18 70 73
46 89 57
38 85 98
79 86 99
58 63 88
49 94 92
90 95 25
50 59 93
42 55 82
61 68 74
7 97 44
8 62 6
27 75 51
0 58 63
19 71 52
20 36 59
39 49 81
12 32 96
11 67 70
31 45 87
30 80 78
91 96 68
23 41 76
2 18 45
83 92 8
75 88 59
41 95 14
1 22 70
33 91 33
13 33 8
53 69 46
72 82 23
45 65 28
4 64 75
24 42 99
64 78 27
32 46 48
56 74 78
16 38 44
35 51 5
22 81 11
1 58 67
34 92 91
46 66 72
5 28 94
37 97 75
38 62 63
65 79 37
57 75 51
9 35 46
49 71 97
68 84 68
15 78 7
7 74 75
8 39 7
26 87 20
27 52 7
18 83 28
19 48 16
79 99 73
11 44 33
71 95 59
30 57 38
63 91 23
42 68 93
29 98 4
0 71 48
41 72 20
60 85 27
20 49 56
11 80 18
52 81 72
12 45 90
4 41 34
44 77 42
23 54 75
1 35 9
53 82 52
45 78 75
64 91 99
37 74 98
38 39 27
56 87 73
3 81 35
9 12 39
22 94 31
14 90 79
15 55 29
26 64 54
18 60 20
59 98 28
71 72 57
30 34 58
42 45 86
7 87 15
48 88 32
8 52 35
27 65 87
0 48 46
40 84 82
19 61 67
60 62 30
20 26 64
11 57 60
12 22 73
30 70 5
31 35 35
4 18 39
23 31 97
75 78 29
41 85 28
1 12 50
60 98 93
33 81 90
34 46 44
52 94 64
25 77 66
53 59 13
4 54 25
45 55 46
93 95 44
13 23 19
37 51 78
10 97 45
64 68 42
16 28 50
2 93 50
3 58 96
22 71 27
14 67 64
26 41 12
67 79 65
46 56 23
5 18 66
86 92 27
38 52 22
37 87 56
57 65 79
70 84 93
78 88 91
89 97 32
36 91 85
15 68 71
7 64 22
8 29 97
26 77 61
27 42 76
0 25 60
18 73 61
19 38 29
79 89 73
11 34 39
30 47 58
71 85 32
90 98 42
63 81 48
82 94 59
21 84 60
0 61 75
60 75 63
33 58 39
12 35 89
52 71 43
4 31 67
44 67 18
23 44 59
10 74 55
2 70 63
22 48 10
1 25 82
33 94 41
34 59 92
74 95 70
25 90 19
66 91 99
53 72 54
45 68 88
32 98 53
37 64 83
56 77 16
3 71 19
22 84 24
14 80 5
55 81 24
7 41 33
26 54 75
67 92 50
18 50 83
59 88 94
70 97 27
17 91 31
9 87 44
29 65 22
8 42 4
48 78 43
0 38 95
19 51 52
11 47 8
6 81 84
4 8 10
63 94 58
21 97 30
62 98 9
41 75 35
1 2 1
33 71 42
34 36 1
52 84 71
25 67 75
44 80 86
37 41 53
10 87 57
51 88 70
2 83 15
3 48 94
22 61 40
14 57 83
15 22 91
7 18 18
67 69 9
26 31 40
13 98 55
18 27 42
59 65 64
38 42 5
70 74 24
36 81 34
15 58 29
28 77 42
55 94 74
7 54 50
48 55 20
8 19 1
27 32 39
0 15 72
18 63 78
47 90 69
19 28 45
92 98 17
11 24 58
71 75 35
30 37 1
63 71 67
82 84 28
29 78 95
21 74 41
81 88 18
41 52 35
60 65 50
33 48 2
6 94 58
52 61 94
25 44 94
4 21 62
44 57 79
10 64 76
2 60 56
14 34 74
34 49 76
74 85 47
25 80 56
66 81 88
93 98 92
45 58 81
85 94 33
37 54 23
32 88 97
24 84 90
3 61 77
43 97 86
35 93 68
14 70 69
55 71 77
47 67 26
7 31 1
67 82 85
26 44 85
59 78 33
18 40 54
78 91 86
70 87 3
17 81 90
36 94 49
77 95 42
9 77 98
28 90 57
29 55 8
48 68 17
21 51 85
0 28 77
40 64 59
6 71 78
10 41 76
21 87 6
62 88 48
54 84 93
73 97 96
25 57 89
20 91 73
44 70 44
51 78 78
23 96 19
2 73 85
3 38 43
43 74 52
22 51 12
14 47 19
74 98 37
7 8 49
66 94 2
