200 17910
35 101 55
117 140 87
76 102 61
136 153 48
34 142 13
120 145 63
53 155 20
139 158 54
180 196 94
6 43 11
37 147 32
56 160 62
97 161 75
138 199 61
9 85 80
50 86 82
69 99 2
14 163 7
55 164 77
129 150 54
27 102 25
113 142 19
132 155 29
25 29 52
71 145 67
30 107 99
90 158 82
2 45 14
29 148 64
62 96 45
48 161 71
20 99 95
39 112 8
6 164 1
4 91 30
23 104 45
83 155 75
143 169 36
36 43 81
55 56 98
41 158 86
127 161 46
25 150 25
44 163 80
85 164 9
38 89 70
57 102 38
2 166 41
76 115 100
117 153 11
136 166 97
29 40 57
48 53 34
15 105 37
120 158 18
139 171 46
59 148 40
6 56 3
78 161 27
92 96 44
18 110 97
97 174 34
50 99 19
91 100 74
36 164 2
110 113 58
55 177 15
8 102 92
113 155 50
154 156 10
27 115 7
25 42 41
11 107 74
30 120 7
71 158 34
131 172 93
24 46 37
43 59 76
29 161 49
115 164 4
103 110 54
48 174 86
84 97 59
1 62 4
87 102 46
106 115 3
4 104 81
45 105 44
105 156 56
124 169 12
108 161 24
22 121 5
127 174 68
25 163 49
66 164 58
85 177 28
38 102 78
24 167 37
98 116 98
43 180 47
15 118 11
101 121 70
1 183 98
161 172 58
142 159 50
18 123 47
59 161 60
78 174 73
119 175 67
31 62 74
17 164 99
91 113 55
36 177 93
110 126 30
77 178 81
154 169 32
52 121 77
131 185 27
24 59 9
43 72 63
84 110 9
115 177 84
54 167 82
1 75 13
73 180 80
87 115 37
45 118 12
31 183 70
64 131 91
17 56 22
3 121 92
108 174 70
149 175 8
22 134 24
168 188 42
61 62 94
66 177 70
107 178 16
126 191 34
19 65 18
79 116 94
24 180 26
98 129 12
82 121 23
142 172 49
1 196 62
161 185 34
101 134 100
54 59 76
40 124 52
119 188 100
31 75 55
72 76 37
58 178 21
17 177 59
77 191 80
75 118 67
61 183 66
80 196 17
33 121 89
52 134 52
93 135 19
5 22 68
46 60 40
65 73 59
10 137 94
137 178 36
156 191 18
49 65 56
68 78 48
54 180 1
128 129 40
73 193 38
114 194 98
109 116 41
26 81 9
67 119 61
12 183 36
31 196 94
58 70 65
3 134 77
89 137 58
130 175 50
149 188 3
70 124 71
42 62 95
61 75 51
88 178 69
47 140 61
107 191 36
19 78 47
46 181 88
5 143 49
65 194 11
79 129 56
63 121 11
82 134 39
123 135 39
49 186 7
183 186 84
68 199 56
21 124 60
100 188 20
141 189 73
12 75 87
53 76 15
72 89 73
58 191 38
144 194 57
42 183 91
116 132 17
61 196 3
176 183 32
135 145 41
102 197 35
14 84 95
33 134 14
0 186 20
19 199 21
93 148 98
179 188 15
74 135 64
5 35 95
46 73 60
65 86 62
32 138 12
51 151 93
137 191 48
49 78 53
68 91 72
109 129 29
95 194 31
35 143 20
26 94 48
12 196 100
53 197 68
67 132 40
70 137 71
130 188 87
171 189 14
89 150 88
23 25 88
9 127 11
42 75 71
88 191 37
129 192 47
47 153 10
0 78 73
41 79 35
60 92 17
46 194 58
132 197 69
5 156 77
13 17 76
104 135 73
49 199 59
16 22 72
183 199 3
21 137 1
62 138 23
81 151 97
34 76 95
125 194 90
39 154 62
37 81 79
56 94 75
42 196 94
83 197 62
9 19 2
14 97 79
0 199 17
74 148 4
13 138 38
32 151 83
159 192 72
118 154 30
51 164 92
71 79 85
16 143 19
90 92 80
35 156 67
7 94 19
48 95 37
34 197 40
134 135 60
6 98 84
39 46 64
111 151 50
4 25 68
23 38 60
9 140 7
83 89 80
28 153 85
69 154 60
41 92 85
27 157 74
60 105 87
13 30 58
25 84 82
44 97 1
30 162 46
145 149 60
104 148 58
2 100 73
62 151 54
81 164 87
122 165 82
20 154 19
39 167 47
4 146 81
78 95 96
37 94 30
138 146 31
23 159 4
97 108 50
157 159 85
36 98 10
96 149 97
55 111 5
160 164 24
8 36 31
27 49 100
99 154 9
118 167 78
11 41 26
71 92 34
16 156 68
90 105 76
30 54 38
76 170 13
29 95 93
134 148 9
48 108 48
6 111 74
92 151 34
111 164 26
4 38 14
69 167 35
110 168 57
22 55 39
8 157 93
27 170 98
66 98 32
11 162 53
85 111 5
30 175 97
145 162 14
164 175 87
2 113 16
84 152 26
43 114 73
103 165 37
122 178 56
15 52 70
87 157 53
1 117 20
20 167 21
106 170 36
18 57 1
4 159 3
78 108 25
23 172 13
64 173 91
17 98 77
36 111 50
96 162 1
55 124 88
8 49 20
99 167 41
140 168 26
11 54 28
52 55 56
38 157 68
57 170 82
76 183 16
29 108 67
15 173 54
1 9 86
73 114 95
18 178 42
152 178 34
45 52 23
64 65 41
31 117 92
91 168 90
50 167 88
110 181 32
3 55 20
22 68 87
8 170 91
94 173 62
66 111 93
11 175 79
85 124 44
52 176 83
38 49 1
24 114 3
43 127 87
103 178 11
1 130 74
87 170 14
106 183 16
147 184 61
59 108 33
100 109 43
45 173 45
119 122 49
64 186 47
58 112 69
3 176 82
77 125 58
22 189 12
163 165 99
61 117 13
121 168 91
80 130 55
140 181 69
33 55 64
38 170 47
79 171 37
112 119 55
82 176 63
15 186 72
101 189 71
115 124 7
54 114 13
73 127 38
18 191 37
114 128 83
174 179 10
12 117 24
91 181 36
177 184 38
3 68 8
75 173 48
94 186 69
135 187 67
88 112 12
33 176 98
107 125 34
167 176 8
126 138 19
24 127 89
65 128 59
10 192 64
189 194 82
68 133 90
109 171 6
128 184 22
147 197 40
21 58 69
40 71 15
26 136 49
100 122 65
86 187 2
58 125 16
89 192 31
77 138 79
121 181 41
162 182 20
47 195 65
80 143 7
0 120 2
33 68 75
19 133 17
181 195 68
79 184 40
165 187 28
98 197 22
10 84 44
63 176 85
82 189 91
51 85 91
21 179 33
54 127 74
40 192 45
155 179 63
95 128 45
174 192 96
7 15 8
26 28 100
12 130 44
53 131 56
158 184 55
72 144 30
177 197 94
70 71 98
56 136 14
75 186 59
116 187 47
28 74 28
88 125 2
33 189 75
107 138 85
47 87 86
0 12 51
19 25 92
46 128 14
5 90 71
65 141 34
63 68 56
49 133 49
68 146 88
109 184 22
128 197 93
169 198 18
62 72 86
7 136 48
67 187 91
26 149 20
39 88 39
70 192 67
42 130 18
83 131 71
28 195 72
102 144 25
162 195 56
14 31 34
0 133 72
74 82 32
19 146 68
60 147 82
146 187 2
13 72 89
32 85 93
63 189 57
137 138 29
51 98 31
16 77 78
35 90 34
21 192 66
95 141 48
7 28 48
34 131 97
53 144 81
139 147 24
72 157 28
158 197 2
37 136 20
56 149 46
9 74 98
28 87 27
69 88 23
14 152 77
129 139 51
148 152 31
113 131 40
5 103 67
13 193 19
132 144 2
192 195 34
151 157 50
16 198 41
90 147 26
49 146 50
150 198 52
2 34 93
62 85 21
7 149 83
134 190 90
81 98 5
48 150 89
20 88 19
125 141 50
39 101 16
9 195 18
83 144 95
102 157 86
143 158 70
14 44 27
41 147 84
60 160 2
44 152 22
16 90 14
2 155 93
117 142 13
35 103 75
136 155 81
34 144 31
120 147 39
139 160 87
180 198 60
6 45 84
37 149 20
78 150 77
97 163 68
50 88 6
69 101 71
14 165 24
129 152 93
55 166 83
8 91 16
113 144 24
27 104 63
132 157 84
25 31 82
11 96 36
30 109 84
71 147 88
90 160 63
131 161 52
2 47 56
43 48 35
84 86 73
29 150 86
48 163 89
20 101 14
6 166 33
4 93 96
23 106 22
64 107 24
124 158 30
17 32 97
143 171 44
36 45 65
108 150 59
41 160 99
127 163 84
55 58 61
25 152 94
99 101 1
44 165 27
85 166 32
57 104 42
2 168 7
117 155 92
76 117 33
29 42 85
15 107 93
120 160 6
18 112 41
59 150 16
78 163 20
6 58 20
97 176 56
17 153 2
91 102 55
36 166 7
110 115 49
55 179 57
50 101 31
8 104 66
94 107 81
27 117 61
154 158 63
11 109 81
71 160 10
112 161 3
30 122 46
131 174 23
24 48 10
84 99 67
43 61 15
115 166 57
103 112 47
1 64 25
87 104 21
73 169 66
106 117 31
6 179 26
4 106 98
45 107 44
105 158 12
64 120 32
124 171 68
17 45 80
36 58 17
3 110 94
22 123 88
108 163 32
127 176 65
168 177 82
66 166 37
85 179 60
38 104 85
24 169 66
98 118 7
43 182 93
57 117 4
15 120 20
142 161 41
1 185 11
101 123 85
59 163 70
100 164 56
119 177 95
12 51 43
31 64 89
91 115 55
36 179 99
77 180 60
75 107 10
94 120 91
80 185 57
154 171 86
33 110 82
52 123 92
112 174 32
24 61 25
115 179 88
156 180 19
1 77 74
73 182 47
45 120 68
86 121 88
31 185 61
58 59 34
3 123 58
130 164 19
22 136 87
89 126 25
149 177 49
42 51 67
61 64 80
66 179 27
126 193 57
19 67 87
79 118 7
24 182 48
98 131 81
10 18 85
82 123 46
142 174 5
1 198 31
54 61 16
40 126 61
100 177 92
119 190 38
12 64 28
31 77 17
72 78 42
58 180 65
77 193 50
42 172 81
116 121 96
61 185 5
75 120 12
33 123 19
19 188 89
93 137 11
5 24 19
46 62 29
10 139 54
137 180 11
51 140 60
156 193 13
49 67 55
109 118 37
68 80 30
95 183 58
54 182 89
114 196 65
7 70 8
26 83 71
12 185 13
86 134 47
72 199 4
70 126 53
58 72 96
130 177 46
89 139 76
149 190 17
190 191 57
42 64 34
28 129 41
88 180 18
47 142 41
107 193 24
148 194 71
0 67 52
19 80 15
46 183 14
65 196 20
151 199 54
63 123 25
49 188 72
123 137 49
183 188 22
21 126 57
40 139 36
81 140 49
141 191 54
34 65 6
53 78 49
72 91 96
58 193 70
144 196 23
125 183 16
37 70 72
56 83 62
42 185 25
61 198 56
135 147 33
102 199 8
176 185 89
14 86 18
0 188 86
74 137 73
179 190 1
93 150 95
46 75 26
5 37 86
32 140 42
51 153 32
178 194 43
137 193 28
49 80 49
35 145 94
95 196 16
67 134 80
26 96 29
34 186 76
53 199 9
20 22 62
70 139 88
111 140 88
171 191 39
23 27 64
9 129 95
28 142 4
88 193 75
129 194 37
47 155 62
0 80 86
41 81 13
60 94 8
5 158 20
132 199 45
46 196 37
13 19 89
44 86 14
104 137 74
123 150 6
16 24 61
2 89 88
35 37 11
62 140 31
81 153 79
34 78 21
20 143 57
53 91 73
39 156 89
125 196 90
56 96 46
23 148 8
83 199 85
9 21 44
14 99 78
55 100 84
74 150 40
8 25 24
27 38 98
32 153 57
159 194 49
118 156 60
71 81 91
30 43 67
90 94 58
35 158 87
76 159 57
16 145 71
117 197 32
29 84 78
48 97 64
34 199 1
6 100 92
92 140 35
111 153 55
23 40 75
9 142 3
83 91 66
50 143 59
69 156 65
113 199 95
27 159 28
25 86 26
85 100 27
30 164 59
145 151 50
62 153 30
103 154 100
122 167 79
20 156 81
106 159 41
39 169 64
59 84 21
4 148 55
78 97 27
23 161 12
138 148 80
97 110 53
18 46 55
36 100 52
96 151 48
55 113 15
160 166 28
8 38 86
27 51 89
13 153 38
99 156 33
11 43 69
71 94 11
16 158 69
30 56 45
76 172 54
29 97 48
15 162 47
48 110 96
18 167 62
133 154 42
92 153 18
152 167 82
6 113 84
4 40 45
69 169 82
110 170 36
22 57 86
8 159 51
25 99 77
11 164 89
85 113 31
145 164 30
24 103 50
84 154 57
103 167 5
122 180 71
15 54 15
1 119 58
87 159 13
106 172 70
18 59 3
4 161 16
78 110 28
45 162 8
64 175 86
59 97 86
17 100 76
36 113 12
77 114 42
22 178 45
96 164 4
80 119 86
99 169 46
52 57 62
38 159 64
57 172 85
98 173 91
10 60 83
15 175 66
101 178 61
1 11 79
54 103 55
73 116 65
18 180 47
133 167 14
152 180 8
45 54 42
31 119 34
91 170 95
110 183 70
3 57 76
108 110 58
8 172 47
94 175 74
75 162 92
66 113 46
107 114 70
52 178 2
11 177 36
24 116 57
10 181 1
43 129 59
84 167 53
87 172 73
128 173 55
1 132 7
147 186 96
40 60 96
100 111 27
45 175 3
119 124 89
64 188 51
17 113 22
58 114 46
3 178 27
163 167 22
22 191 13
77 127 44
61 119 11
121 170 13
80 132 37
140 183 61
181 184 65
33 57 7
52 70 30
38 172 83
79 173 31
19 122 61
98 186 31
10 73 74
82 178 23
101 191 71
54 116 68
40 181 72
114 130 69
155 168 59
174 181 16
73 129 78
193 194 88
12 119 90
31 132 63
72 133 8
91 183 55
177 186 1
158 173 65
75 175 6
135 189 54
47 76 95
33 178 4
107 127 78
52 191 95
93 192 78
0 1 44
126 140 51
88 114 66
46 117 37
5 79 81
167 178 26
10 194 21
170 183 66
65 130 81
49 122 47
109 173 4
128 186 51
21 60 91
147 199 79
40 73 35
26 138 30
100 124 77
86 189 5
67 176 24
70 181 53
3 191 84
89 194 67
58 127 35
42 119 41
102 133 3
47 197 56
162 184 97
121 183 94
0 122 100
19 135 88
79 186 46
165 189 6
32 74 32
63 178 11
51 87 14
82 191 58
123 192 97
35 79 47
21 181 70
40 194 49
114 143 95
155 181 63
7 17 9
174 194 21
26 30 9
67 68 25
12 132 40
72 146 29
158 186 7
177 199 77
70 73 85
56 138 34
116 189 27
9 63 10
28 76 4
47 89 6
33 191 2
74 192 22
88 127 20
0 14 1
5 92 37
132 133 58
65 143 1
32 195 8
46 130 71
109 186 5
68 148 86
150 187 93
21 73 45
62 74 79
7 138 79
81 87 6
67 189 48
26 151 44
153 192 52
125 130 91
70 194 81
39 90 44
42 132 7
83 133 58
28 197 82
102 146 63
9 184 80
162 197 99
14 33 33
0 135 46
74 84 88
146 189 1
60 149 53
13 74 100
32 87 49
63 191 32
51 100 65
104 192 40
16 79 2
35 92 96
21 194 14
95 143 32
62 195 59
136 144 46
7 30 15
34 133 67
53 146 80
139 149 19
6 34 22
37 138 44
56 151 60
97 152 16
9 76 65
28 89 7
69 90 42
14 154 7
129 141 43
27 93 80
13 195 72
113 133 3
132 146 56
151 159 2
192 197 55
71 136 36
30 98 32
90 149 89
2 36 30
62 87 40
7 151 33
81 100 91
48 152 76
39 103 99
125 143 53
92 195 88
4 82 31
23 95 16
9 197 10
83 146 79
124 147 87
143 160 64
41 149 96
127 152 1
60 162 31
13 87 85
25 141 83
44 154 22
16 92 26
57 93 66
2 157 26
76 106 89
117 144 27
136 157 32
29 31 61
120 149 68
6 47 83
37 151 78
78 152 27
97 165 26
50 90 15
69 103 7
55 168 15
8 93 8
27 106 61
113 146 44
25 33 52
11 98 84
30 111 52
71 149 57
90 162 99
2 49 100
84 88 36
29 152 27
48 165 5
1 53 48
87 93 8
20 103 46
6 168 92
23 108 16
64 109 53
105 147 9
124 160 95
17 34 56
143 173 13
36 47 4
22 112 80
55 60 84
127 165 70
96 98 52
25 154 86
66 155 86
99 103 18
85 168 29
38 93 78
57 106 6
2 170 64
43 171 55
76 119 61
117 157 26
29 44 94
15 109 86
161 163 64
59 152 2
18 114 10
78 165 13
17 155 44
91 104 26
110 117 11
8 106 47
94 109 96
154 160 16
11 111 62
52 112 23
112 163 67
131 176 55
24 50 30
43 63 64
29 165 76
115 168 38
87 106 88
1 66 72
106 119 12
45 109 30
105 160 40
64 122 95
17 47 93
3 112 89
108 165 90
22 125 96
149 166 53
168 179 14
85 181 19
126 182 9
38 106 48
79 107 1
98 120 45
43 184 32
82 112 49
15 122 60
101 125 53
142 163 69
1 187 100
161 176 1
59 165 52
100 166 17
18 127 72
12 53 4
31 66 27
17 168 65
91 117 91
77 182 81
3 4 26
75 109 71
94 122 100
80 187 74
33 112 21
112 176 51
24 63 36
10 128 26
115 181 91
156 182 11
68 69 91
54 171 35
73 184 22
26 72 55
45 122 13
86 123 78
31 187 18
12 174 69
58 61 89
3 125 60
89 128 34
149 179 55
168 192 71
61 66 48
47 131 12
88 169 95
107 182 47
126 195 81
0 56 94
19 69 5
79 120 99
24 184 50
98 133 49
65 185 36
63 112 90
82 125 70
68 190 96
101 138 92
142 176 31
21 115 47
40 128 42
100 179 15
141 180 76
53 67 60
72 80 78
58 182 44
144 185 55
77 195 34
56 72 89
42 174 44
116 123 65
61 187 35
135 136 14
75 122 92
33 125 15
74 126 54
19 190 62
93 139 37
46 64 4
5 26 1
65 77 3
10 141 79
51 142 82
137 182 97
156 195 16
49 69 74
68 82 65
109 120 60
54 184 39
95 185 98
114 198 89
7 72 32
26 85 34
67 123 22
12 187 68
70 128 58
89 141 85
171 180 83
130 179 18
190 193 57
42 66 50
28 131 28
47 144 65
88 182 77
107 195 15
148 196 1
0 69 30
60 83 92
46 185 64
65 198 20
63 125 79
104 126 97
49 190 37
123 139 37
183 190 54
40 141 19
81 142 52
141 193 7
34 67 65
53 80 19
39 145 21
72 93 7
144 198 77
56 85 69
42 187 71
116 136 56
9 10 94
14 88 16
0 190 9
93 152 71
13 129 9
5 39 67
46 77 11
32 142 29
137 195 4
178 196 100
49 82 99
16 134 36
95 198 15
48 86 74
67 136 58
34 188 49
20 24 85
70 141 34
111 142 51
37 193 32
171 193 88
9 131 72
69 145 69
129 196 52
41 83 59
113 188 70
46 198 18
5 160 7
60 96 21
25 75 99
13 21 40
123 152 11
16 26 73
2 91 57
62 142 63
81 155 97
122 156 25
34 80 61
20 145 54
125 198 32
39 158 47
37 85 23
78 86 74
23 150 2
97 99 46
55 102 6
96 140 3
8 27 20
13 142 2
32 155 76
159 196 53
11 32 34
71 83 59
30 45 62
16 147 13
35 160 53
76 161 32
29 86 38
48 99 58
134 139 84
20 37 70
6 102 25
111 155 64
152 156 28
4 29 10
50 145 64
69 158 60
196 199 86
8 148 19
41 96 92
27 161 63
44 101 85
11 153 29
30 166 67
145 153 74
85 102 100
2 104 60
43 105 58
62 155 3
103 156 26
122 169 98
15 43 83
20 158 84
106 161 11
18 48 82
4 150 8
78 99 98
23 163 37
64 164 96
97 112 85
138 150 41
17 89 21
36 102 23
55 115 3
96 153 24
8 40 42
27 53 22
118 171 53
11 45 62
30 58 64
38 148 49
71 96 64
57 161 99
76 174 95
29 99 60
15 164 90
73 105 23
6 115 11
133 156 16
92 155 49
152 169 3
18 169 2
50 158 63
91 159 76
3 46 19
22 59 1
8 161 57
94 164 69
27 174 72
66 102 3
11 166 90
85 115 20
30 179 4
145 166 4
24 105 24
84 156 75
43 118 59
103 169 11
15 56 38
87 161 31
1 121 83
106 174 18
147 175 49
18 61 87
4 163 81
45 164 2
59 99 86
64 177 75
17 102 41
3 167 6
77 116 91
22 180 71
36 115 54
80 121 78
140 172 67
33 46 98
52 59 45
38 161 53
57 174 73
98 175 25
10 62 18
15 177 61
101 180 33
54 105 81
1 13 76
73 118 42
18 182 10
133 169 1
45 56 16
12 108 23
31 121 39
91 172 56
110 185 36
3 59 21
22 72 31
75 164 75
94 177 100
33 167 74
107 116 29
52 180 91
126 129 39
24 118 71
65 119 46
84 169 87
10 183 49
87 174 84
128 175 35
1 134 69
147 188 58
40 62 33
100 113 93
45 177 82
119 126 3
86 178 24
58 116 36
3 180 7
77 129 40
163 169 13
22 193 83
61 121 20
80 134 62
121 172 55
140 185 48
181 186 54
19 124 79
52 72 41
79 175 68
98 188 85
63 167 66
51 76 77
82 180 90
10 75 39
101 193 92
54 118 23
40 183 34
114 132 48
155 170 76
193 196 8
12 121 100
31 134 49
72 135 74
158 175 31
177 188 45
75 177 58
116 178 2
28 65 69
47 78 39
33 180 16
107 129 32
52 193 75
93 194 81
167 180 67
0 3 90
5 81 6
46 119 10
65 132 4
170 185 83
51 197 85
49 124 95
68 137 2
109 175 15
128 188 11
169 189 67
21 62 84
40 75 79
26 140 59
67 178 19
172 194 65
70 183 7
58 129 43
42 121 65
28 186 63
61 134 17
47 199 3
162 186 67
181 199 58
0 124 31
14 22 67
19 137 18
146 178 19
79 188 38
165 191 29
32 76 16
63 180 1
51 89 54
123 194 65
35 81 87
21 183 22
40 196 29
81 197 29
155 183 5
7 19 98
114 145 95
34 122 81
67 70 80
53 135 55
26 32 30
72 148 52
158 188 53
37 127 58
70 75 88
56 140 5
116 191 7
9 65 86
28 78 80
14 143 70
129 130 69
74 194 68
0 16 60
46 132 85
132 135 73
5 94 71
49 137 87
109 188 7
150 189 21
2 25 50
21 75 40
62 76 19
7 140 36
81 89 91
26 153 71
153 194 23
67 191 50
20 79 40
39 92 75
70 196 73
111 197 89
144 145 88
125 132 91
23 84 31
9 186 11
28 199 7
102 148 3
143 149 55
162 199 84
14 35 65
0 137 31
41 138 52
146 191 95
13 76 89
44 143 23
32 89 95
104 194 63
16 81 11
35 94 35
76 95 45
117 133 33
21 196 58
62 197 54
34 135 36
120 138 70
53 148 15
180 189 60
6 36 96
37 140 96
56 153 45
138 192 90
97 154 55
9 78 3
50 79 49
69 92 51
14 156 40
129 143 70
27 95 6
13 197 57
132 148 25
113 135 27
192 199 63
71 138 71
30 100 81
90 151 69
2 38 75
62 89 77
134 194 52
48 154 12
20 92 14
92 197 50
6 157 96
39 105 34
4 84 92
23 97 21
9 199 23
83 148 98
124 149 87
143 162 20
41 151 37
127 154 1
13 89 60
44 156 55
16 94 83
2 159 4
76 108 85
117 146 66
136 159 90
29 33 81
15 98 53
120 151 37
139 164 98
18 103 43
78 154 77
97 167 75
50 92 57
69 105 19
55 170 82
8 95 19
27 108 45
113 148 40
25 35 20
11 100 73
71 151 72
112 152 19
30 113 63
131 165 65
84 90 23
43 52 93
115 157 25
48 167 48
29 154 80
1 55 99
87 95 3
106 108 67
6 170 23
4 97 23
45 98 72
64 111 23
105 149 62
124 162 58
17 36 1
36 49 56
108 154 63
22 114 27
127 167 36
25 156 97
66 157 26
99 105 63
85 170 45
38 95 15
57 108 17
98 109 75
43 173 46
2 172 54
15 111 69
142 152 2
1 176 56
161 165 76
101 114 47
59 154 5
18 116 9
78 167 97
119 168 51
91 106 3
36 170 37
110 119 46
55 183 93
75 98 36
8 108 11
154 162 70
11 113 82
112 165 94
131 178 5
24 52 11
84 103 69
10 117 27
115 170 60
43 65 35
1 68 68
87 108 36
73 173 63
45 111 61
31 176 21
64 124 64
105 162 20
17 49 72
3 114 45
108 167 90
149 168 55
22 127 31
168 181 6
66 170 88
126 184 76
19 58 20
38 108 43
24 173 98
98 122 90
43 186 40
82 114 17
101 127 66
1 189 85
161 178 37
40 117 96
100 168 87
119 181 58
12 55 4
31 68 19
17 170 63
91 119 19
58 171 33
77 184 40
75 111 36
61 176 19
94 124 42
33 114 76
52 127 12
93 128 94
46 53 17
5 15 38
10 130 40
137 171 64
156 184 100
49 58 9
68 71 87
54 173 47
73 186 59
114 187 53
67 112 62
12 176 42
86 125 34
31 189 40
58 63 30
70 117 41
3 127 52
130 168 90
149 181 22
89 130 39
42 55 54
88 171 74
47 133 59
107 184 76
126 197 16
19 71 70
5 136 56
24 186 15
65 187 62
79 122 87
63 114 62
82 127 89
123 128 12
68 192 95
21 117 55
40 130 14
26 195 71
141 182 60
100 181 20
53 69 33
72 82 6
58 184 34
144 187 68
77 197 92
56 74 27
42 176 51
116 125 11
61 189 7
135 138 51
0 179 7
33 127 57
19 192 84
74 128 45
179 181 24
93 141 46
5 28 46
46 66 15
65 79 14
32 131 79
51 144 46
137 184 46
156 197 23
197 198 26
49 71 36
35 136 10
68 84 74
95 187 14
109 122 43
7 74 64
67 125 4
12 189 53
26 87 69
86 138 24
70 130 56
130 181 54
171 182 55
56 195 54
89 143 75
9 120 35
42 68 3
28 133 17
190 195 76
88 184 7
47 146 26
129 185 28
148 198 41
0 71 50
41 72 82
60 85 72
5 149 56
46 187 3
44 77 37
63 127 29
104 128 38
49 192 78
123 141 59
183 192 60
21 130 46
62 131 75
7 195 61
81 144 60
141 195 29
34 69 96
53 82 26
125 187 98
39 147 38
37 74 15
56 87 67
42 189 38
116 138 5
83 190 63
9 12 33
14 90 97
0 192 29
74 141 26
27 29 45
13 131 84
32 144 19
159 185 27
51 157 96
178 198 5
118 147 80
30 34 50
16 136 68
71 72 15
35 149 79
7 87 49
48 88 53
34 190 65
20 26 50
92 131 54
37 195 16
111 144 48
171 195 28
4 18 11
23 31 57
9 133 4
28 146 71
69 147 75
129 198 12
41 85 72
27 150 78
60 98 42
113 190 99
25 77 78
13 23 58
44 90 76
104 141 95
30 155 49
2 93 66
62 144 36
81 157 25
122 158 96
20 147 19
39 160 30
4 139 84
78 88 27
23 152 81
97 101 69
138 139 66
37 87 25
36 91 4
96 142 66
55 104 68
8 29 73
27 42 90
13 144 95
99 147 92
25 198 85
118 160 50
159 198 22
11 34 71
71 85 78
30 47 34
90 98 3
57 150 47
76 163 43
16 149 65
29 88 46
48 101 4
134 141 97
92 144 3
6 104 92
111 157 51
152 158 29
4 31 80
23 44 42
50 147 20
69 160 62
110 161 18
22 48 30
8 150 13
27 163 29
25 90 1
66 91 64
85 104 41
30 168 79
145 155 5
164 168 65
2 106 54
43 107 6
84 145 5
103 158 15
122 171 94
20 160 15
106 163 72
59 88 76
18 50 10
78 101 37
23 165 22
138 152 75
64 166 91
17 91 88
36 104 65
55 117 84
96 155 23
22 169 18
8 42 61
99 160 28
11 47 81
38 150 28
57 163 95
76 176 49
29 101 40
15 166 60
1 2 49
73 107 68
18 171 38
133 158 96
152 171 63
50 160 100
91 161 70
110 174 61
22 61 86
8 163 37
94 166 3
66 104 45
11 168 57
85 117 64
52 169 28
38 42 79
24 107 35
84 158 70
103 171 29
15 58 100
1 123 99
87 163 41
106 176 39
59 101 98
18 63 12
100 102 87
45 166 47
64 179 12
17 104 68
58 105 78
77 118 47
22 182 61
61 110 60
80 123 99
121 161 14
140 174 21
33 48 26
52 61 46
38 163 45
79 164 44
98 177 93
10 64 10
82 169 17
15 179 43
101 182 47
54 107 95
73 120 76
18 184 36
114 121 76
45 58 39
12 110 100
31 123 11
91 174 12
3 61 28
75 166 34
94 179 50
135 180 52
88 105 36
33 169 86
107 118 74
52 182 26
167 169 4
47 67 13
24 120 88
10 185 22
170 174 47
109 164 36
1 136 41
128 177 5
21 51 81
147 190 55
40 64 99
100 115 87
45 179 31
86 180 21
58 118 88
3 182 15
77 131 35
163 171 39
89 185 27
61 123 32
47 188 31
162 175 15
80 136 60
33 61 21
19 126 34
79 177 84
165 180 67
63 169 58
51 78 80
82 182 64
101 195 72
54 120 75
95 121 81
40 185 63
114 134 80
155 172 66
174 185 42
7 8 19
12 123 53
72 137 59
177 190 48
75 179 94
116 180 84
135 193 80
28 67 91
88 118 25
33 182 37
107 131 79
74 183 28
93 196 14
0 5 38
47 80 32
5 83 43
46 121 11
65 134 22
10 198 56
51 199 42
49 126 29
68 139 11
109 177 36
128 190 22
169 191 26
7 129 74
40 77 40
26 142 57
67 180 44
86 193 21
172 196 89
39 81 99
89 198 69
42 123 90
83 124 76
28 188 88
102 137 15
162 188 39
0 126 25
74 75 98
19 139 84
146 180 11
60 140 60
13 65 68
32 78 56
63 182 65
104 183 42
51 91 19
123 196 78
35 83 91
21 185 79
95 134 51
40 198 79
81 199 79
155 185 25
7 21 3
34 124 24
53 137 21
158 190 46
37 129 20
70 77 44
56 142 44
157 194 52
9 67 25
28 80 98
69 81 52
14 145 54
74 196 36
160 199 59
113 124 10
46 134 69
13 186 62
32 199 59
132 137 71
5 96 32
16 191 96
49 139 48
90 140 49
150 191 64
62 78 49
7 142 95
81 91 39
26 155 46
134 183 15
153 196 36
67 193 11
20 81 91
39 94 49
70 198 66
111 199 17
125 134 24
23 86 43
9 188 66
83 137 48
102 150 6
143 151 48
14 37 42
41 140 88
60 153 76
146 193 90
187 194 81
13 78 83
44 145 20
32 91 39
104 196 50
16 83 63
35 96 55
76 97 57
62 199 45
117 135 85
136 148 23
2 148 86
34 137 7
120 140 58
139 153 58
180 191 51
6 38 25
37 142 65
56 155 78
97 156 43
9 80 97
50 81 16
69 94 81
14 158 41
55 159 3
129 145 94
96 197 98
8 84 39
27 97 10
113 137 92
13 199 95
132 150 10
11 89 79
71 140 100
30 102 12
90 153 16
62 91 55
29 143 47
134 196 5
48 156 85
20 94 31
6 159 13
92 199 3
4 86 92
23 99 20
64 100 71
105 138 28
124 151 26
17 25 19
143 164 77
36 38 52
108 143 48
41 153 64
127 156 85
25 145 9
44 158 84
85 159 76
38 84 51
57 97 2
2 161 41
76 110 93
